method,t,energy_frac,rxdim,rvdim,nldim,q,nqp,time,err_x,err_v
gappy-POD,1.0,0.9999,11,27,36,200,711,0.190665,0.000833245,0.213368
QDEIM,1.0,0.9999,11,27,36,200,756,0.206083,0.000833245,0.213368
EQP,1.0,0.9999,11,27,2048,220,220,0.0540269,0.000284765,0.261493
SOPT,1.0,0.9999,11,27,36,220,945,0.252099,0.000256115,0.105154
gappy-POD,1.0,0.9999,11,27,36,220,729,0.195503,0.000800217,0.204304
QDEIM,1.0,0.9999,11,27,36,220,846,0.231017,0.000800217,0.204304
EQP,1.0,0.9999,11,27,2048,240,240,0.0590711,0.000277602,0.247378
SOPT,1.0,0.9999,11,27,36,240,972,0.260094,0.000232034,0.0956456
gappy-POD,1.0,0.9999,11,27,36,240,774,0.21002,0.000668917,0.203307
QDEIM,1.0,0.9999,11,27,36,240,855,0.229738,0.000668917,0.203307
EQP,1.0,0.9999,11,27,2048,260,260,0.0650504,0.00027656,0.244562
SOPT,1.0,0.9999,11,27,36,260,1017,0.272919,0.000220316,0.0943206
gappy-POD,1.0,0.9999,11,27,36,260,819,0.220817,0.00055152,0.20116
QDEIM,1.0,0.9999,11,27,36,260,873,0.23589,0.00055152,0.20116
EQP,1.0,0.9999,11,27,2048,280,280,0.0681841,0.000274502,0.244882
SOPT,1.0,0.9999,11,27,36,280,1062,0.280819,0.000202033,0.0864536
gappy-POD,1.0,0.9999,11,27,36,280,846,0.228183,0.000520889,0.191943
QDEIM,1.0,0.9999,11,27,36,280,918,0.250392,0.000520889,0.191943
EQP,1.0,0.9999,11,27,2048,300,300,0.0709668,0.00026952,0.246243
SOPT,1.0,0.9999,11,27,36,300,1071,0.288535,0.000201164,0.0853316
gappy-POD,1.0,0.9999,11,27,36,300,909,0.246303,0.000413791,0.187112
QDEIM,1.0,0.9999,11,27,36,300,954,0.25624,0.000413791,0.187112
EQP,1.0,0.9999,11,27,2048,320,320,0.0722057,0.000265259,0.23789
SOPT,1.0,0.9999,11,27,36,320,1089,0.290961,0.000200439,0.085203
gappy-POD,1.0,0.9999,11,27,36,320,909,0.244115,0.000413645,0.187009
QDEIM,1.0,0.9999,11,27,36,320,972,0.263044,0.000413645,0.187009
EQP,1.0,0.9999,11,27,2048,340,340,0.0801619,0.00025909,0.240013
SOPT,1.0,0.9999,11,27,36,340,1107,0.296808,0.000196414,0.0787241
gappy-POD,1.0,0.9999,11,27,36,340,936,0.25087,0.000383219,0.181528
QDEIM,1.0,0.9999,11,27,36,340,1008,0.274286,0.000383219,0.181528
EQP,1.0,0.9999,11,27,2048,360,360,0.0810525,0.00025718,0.22496
SOPT,1.0,0.9999,11,27,36,360,1125,0.302233,0.000194997,0.0707646
gappy-POD,1.0,0.9999,11,27,36,360,945,0.254792,0.000372561,0.181115
QDEIM,1.0,0.9999,11,27,36,360,1035,0.277848,0.000372561,0.181115
EQP,1.0,0.9999,11,27,2048,380,380,0.087616,0.000252162,0.218574
SOPT,1.0,0.9999,11,27,36,380,1125,0.300191,0.000195016,0.0701054
gappy-POD,1.0,0.9999,11,27,36,380,936,0.254771,0.000385683,0.180791
QDEIM,1.0,0.9999,11,27,36,380,1035,0.279349,0.000385683,0.180791
EQP,1.0,0.9999,11,27,2048,400,400,0.0858716,0.000250763,0.207433
SOPT,1.0,0.9999,11,27,36,400,1143,0.308637,0.000194851,0.0637123
gappy-POD,1.0,0.9999,11,27,36,400,1008,0.269678,0.000281463,0.144801
QDEIM,1.0,0.9999,11,27,36,400,1035,0.27847,0.000281463,0.144801
EQP,1.0,0.9999,11,27,2048,420,420,0.0895666,0.000249741,0.202345
SOPT,1.0,0.9999,11,27,36,420,1152,0.308183,0.000194727,0.0634213
gappy-POD,1.0,0.9999,11,27,36,420,1035,0.27736,0.000246124,0.12462
QDEIM,1.0,0.9999,11,27,36,420,1053,0.282505,0.000246124,0.12462
EQP,1.0,0.9999,11,27,2048,440,440,0.0961011,0.000244544,0.196831
SOPT,1.0,0.9999,11,27,36,440,1152,0.31021,0.000194706,0.063824
gappy-POD,1.0,0.9999,11,27,36,440,1044,0.28481,0.000245578,0.12451
QDEIM,1.0,0.9999,11,27,36,440,1071,0.290041,0.000245578,0.12451
EQP,1.0,0.9999,11,27,2048,460,460,0.102455,0.00024093,0.186276
SOPT,1.0,0.9999,11,27,36,460,1152,0.313448,0.000194704,0.0637441
gappy-POD,1.0,0.9999,11,27,36,460,1071,0.29177,0.000220536,0.108849
QDEIM,1.0,0.9999,11,27,36,460,1071,0.286973,0.000220536,0.108849
EQP,1.0,0.9999,11,27,2048,480,480,0.101293,0.000237658,0.187676
SOPT,1.0,0.9999,11,27,36,480,1152,0.308609,0.000194691,0.0634276
gappy-POD,1.0,0.9999,11,27,36,480,1071,0.293477,0.000220529,0.108855
QDEIM,1.0,0.9999,11,27,36,480,1071,0.292605,0.000220529,0.108855
EQP,1.0,0.9999,11,27,2048,500,500,0.104845,0.000237738,0.184691
SOPT,1.0,0.9999,11,27,36,500,1152,0.31117,0.000194673,0.0636589
gappy-POD,1.0,0.9999,11,27,36,500,1098,0.296992,0.000202452,0.0916786
QDEIM,1.0,0.9999,11,27,36,500,1071,0.288531,0.000202452,0.0916786
EQP,1.0,0.9999,11,27,2048,520,520,0.114198,0.000230977,0.1912
SOPT,1.0,0.9999,11,27,36,520,1152,0.312737,0.000194677,0.0637152
gappy-POD,1.0,0.9999,11,27,36,520,1098,0.300956,0.000202413,0.0921951
QDEIM,1.0,0.9999,11,27,36,520,1080,0.293612,0.000202413,0.0921951
EQP,1.0,0.9999,11,27,2048,540,540,0.115043,0.000230388,0.18734
SOPT,1.0,0.9999,11,27,36,540,1152,0.313248,0.000194683,0.0637233
gappy-POD,1.0,0.9999,11,27,36,540,1107,0.300705,0.000198265,0.0825327
QDEIM,1.0,0.9999,11,27,36,540,1089,0.29662,0.000198265,0.0825327
EQP,1.0,0.9999,11,27,2048,560,560,0.11898,0.00022679,0.171789
SOPT,1.0,0.9999,11,27,36,560,1152,0.313925,0.000194694,0.0636886
gappy-POD,1.0,0.9999,11,27,36,560,1116,0.302312,0.000197518,0.0809892
QDEIM,1.0,0.9999,11,27,36,560,1143,0.313664,0.000197518,0.0809892
EQP,1.0,0.9999,11,27,2048,580,580,0.122827,0.000226494,0.168916
SOPT,1.0,0.9999,11,27,36,580,1152,0.317024,0.000194693,0.0637795
gappy-POD,1.0,0.9999,11,27,36,580,1134,0.307512,0.00019478,0.0675258
QDEIM,1.0,0.9999,11,27,36,580,1152,0.313175,0.00019478,0.0675258
EQP,1.0,0.9999,11,27,2048,600,600,0.120477,0.000223838,0.159175
SOPT,1.0,0.9999,11,27,36,600,1152,0.315164,0.000194699,0.0636736
gappy-POD,1.0,0.9999,11,27,36,600,1134,0.31147,0.000194789,0.0674777
QDEIM,1.0,0.9999,11,27,36,600,1152,0.314522,0.000194789,0.0674777
EQP,1.0,0.9999,11,27,2048,620,620,0.130477,0.00022314,0.141361
SOPT,1.0,0.9999,11,27,36,620,1152,0.313017,0.000194697,0.0636108
gappy-POD,1.0,0.9999,11,27,36,620,1143,0.309746,0.000194672,0.0652423
QDEIM,1.0,0.9999,11,27,36,620,1152,0.312734,0.000194672,0.0652423
EQP,1.0,0.9999,11,27,2048,640,640,0.132751,0.000218098,0.146123
SOPT,1.0,0.9999,11,27,36,640,1152,0.316727,0.0001947,0.0635882
gappy-POD,1.0,0.9999,11,27,36,640,1143,0.314656,0.000194676,0.0652169
QDEIM,1.0,0.9999,11,27,36,640,1152,0.312461,0.000194676,0.0652169
EQP,1.0,0.9999,11,27,2048,660,660,0.138014,0.000216732,0.140363
SOPT,1.0,0.9999,11,27,36,660,1152,0.312592,0.0001947,0.0635926
gappy-POD,1.0,0.9999,11,27,36,660,1143,0.309417,0.000194667,0.0651382
QDEIM,1.0,0.9999,11,27,36,660,1152,0.314949,0.000194667,0.0651382
EQP,1.0,0.9999,11,27,2048,680,680,0.145526,0.00021699,0.138441
SOPT,1.0,0.9999,11,27,36,680,1152,0.311343,0.0001947,0.0635927
gappy-POD,1.0,0.9999,11,27,36,680,1152,0.31355,0.000194699,0.0631456
QDEIM,1.0,0.9999,11,27,36,680,1152,0.321749,0.000194699,0.0631456
EQP,1.0,0.9999,11,27,2048,700,700,0.136349,0.000215676,0.130624
SOPT,1.0,0.9999,11,27,36,700,1152,0.315628,0.0001947,0.0635893
gappy-POD,1.0,0.9999,11,27,36,700,1152,0.312814,0.000194692,0.0631715
QDEIM,1.0,0.9999,11,27,36,700,1152,0.31824,0.000194692,0.0631715
EQP,1.0,0.9999,11,27,2048,720,720,0.144859,0.00020755,0.334871
SOPT,1.0,0.9999,11,27,36,720,1152,0.318898,0.0001947,0.063585
gappy-POD,1.0,0.9999,11,27,36,720,1152,0.313684,0.000194703,0.0632372
QDEIM,1.0,0.9999,11,27,36,720,1152,0.320784,0.000194703,0.0632372
EQP,1.0,0.9999,11,27,2048,740,740,0.152872,0.000200605,0.417885
SOPT,1.0,0.9999,11,27,36,740,1152,0.318971,0.000194707,0.0635537
gappy-POD,1.0,0.9999,11,27,36,740,1152,0.315673,0.000194707,0.063206
QDEIM,1.0,0.9999,11,27,36,740,1152,0.318656,0.000194707,0.063206
EQP,1.0,0.9999,11,27,2048,760,760,0.154132,0.000199142,0.279002
SOPT,1.0,0.9999,11,27,36,760,1152,0.318969,0.000194706,0.0635528
gappy-POD,1.0,0.9999,11,27,36,760,1152,0.314237,0.000194699,0.0632712
QDEIM,1.0,0.9999,11,27,36,760,1152,0.320699,0.000194699,0.0632712
EQP,1.0,0.9999,11,27,2048,780,780,0.162496,0.000198661,0.274247
SOPT,1.0,0.9999,11,27,36,780,1152,0.316012,0.000194705,0.0635609
gappy-POD,1.0,0.9999,11,27,36,780,1152,0.315317,0.000194703,0.0632359
QDEIM,1.0,0.9999,11,27,36,780,1152,0.320261,0.000194703,0.0632359
EQP,1.0,0.9999,11,27,2048,800,800,0.164802,0.000197998,0.278172
SOPT,1.0,0.9999,11,27,36,800,1152,0.314335,0.000194705,0.063596
gappy-POD,1.0,0.9999,11,27,36,800,1152,0.315787,0.000194697,0.0632624
QDEIM,1.0,0.9999,11,27,36,800,1152,0.318215,0.000194697,0.0632624
EQP,1.0,0.9999,11,27,2048,820,820,0.167125,0.000197455,0.286907
SOPT,1.0,0.9999,11,27,36,820,1152,0.315312,0.000194704,0.063558
gappy-POD,1.0,0.9999,11,27,36,820,1152,0.315017,0.000194703,0.0631874
QDEIM,1.0,0.9999,11,27,36,820,1152,0.321234,0.000194703,0.0631874
EQP,1.0,0.9999,11,27,2048,840,840,0.164466,0.00019561,0.200855
SOPT,1.0,0.9999,11,27,36,840,1152,0.314639,0.000194701,0.0635747
gappy-POD,1.0,0.9999,11,27,36,840,1152,0.321231,0.0001947,0.0631691
QDEIM,1.0,0.9999,11,27,36,840,1152,0.318274,0.0001947,0.0631691
EQP,1.0,0.9999,11,27,2048,860,860,0.176456,0.000195246,0.160406
SOPT,1.0,0.9999,11,27,36,860,1152,0.322482,0.0001947,0.0635588
gappy-POD,1.0,0.9999,11,27,36,860,1152,0.31426,0.000194688,0.0632245
QDEIM,1.0,0.9999,11,27,36,860,1152,0.318649,0.000194688,0.0632245
EQP,1.0,0.9999,11,27,2048,880,880,0.179073,0.000195245,0.166321
SOPT,1.0,0.9999,11,27,36,880,1152,0.315537,0.000194692,0.0635078
gappy-POD,1.0,0.9999,11,27,36,880,1152,0.315736,0.000194689,0.0632544
QDEIM,1.0,0.9999,11,27,36,880,1152,0.317353,0.000194689,0.0632544
EQP,1.0,0.9999,11,27,2048,900,900,0.186638,0.000195283,0.158653
SOPT,1.0,0.9999,11,27,36,900,1152,0.320482,0.000194694,0.0635127
gappy-POD,1.0,0.9999,11,27,36,900,1152,0.318511,0.00019469,0.0632195
QDEIM,1.0,0.9999,11,27,36,900,1152,0.321032,0.00019469,0.0632195
EQP,1.0,0.9999,11,27,2048,920,920,0.192231,0.000195104,0.135701
SOPT,1.0,0.9999,11,27,36,920,1152,0.315902,0.000194691,0.0635292
gappy-POD,1.0,0.9999,11,27,36,920,1152,0.318855,0.00019469,0.0632315
QDEIM,1.0,0.9999,11,27,36,920,1152,0.317613,0.00019469,0.0632315
EQP,1.0,0.9999,11,27,2048,940,940,0.192063,0.000195189,0.11835
SOPT,1.0,0.9999,11,27,36,940,1152,0.321659,0.000194697,0.0634539
gappy-POD,1.0,0.9999,11,27,36,940,1152,0.317039,0.000194692,0.063215
QDEIM,1.0,0.9999,11,27,36,940,1152,0.318538,0.000194692,0.063215
EQP,1.0,0.9999,11,27,2048,960,960,0.190578,0.00019517,0.107262
SOPT,1.0,0.9999,11,27,36,960,1152,0.316734,0.000194688,0.0632182
gappy-POD,1.0,0.9999,11,27,36,960,1152,0.318401,0.00019469,0.0632278
QDEIM,1.0,0.9999,11,27,36,960,1152,0.322076,0.00019469,0.0632278
EQP,1.0,0.9999,11,27,2048,980,980,0.197188,0.000195304,0.0966572
SOPT,1.0,0.9999,11,27,36,980,1152,0.318681,0.000194687,0.0631997
gappy-POD,1.0,0.9999,11,27,36,980,1152,0.318761,0.000194693,0.063209
QDEIM,1.0,0.9999,11,27,36,980,1152,0.31912,0.000194693,0.063209
EQP,1.0,0.9999,11,27,2048,1000,1000,0.203488,0.000195397,0.0956602
SOPT,1.0,0.9999,11,27,36,1000,1152,0.319505,0.000194691,0.0632613
gappy-POD,1.0,0.9999,11,27,36,1000,1152,0.322653,0.000194691,0.0632096
QDEIM,1.0,0.9999,11,27,36,1000,1152,0.318312,0.000194691,0.0632096
EQP,1.0,0.9999,11,27,2048,1020,1020,0.193792,0.000195162,0.0976051
SOPT,1.0,0.9999,11,27,36,1020,1152,0.321669,0.000194697,0.0632755
gappy-POD,1.0,0.9999,11,27,36,1020,1152,0.324609,0.000194694,0.0632082
QDEIM,1.0,0.9999,11,27,36,1020,1152,0.322528,0.000194694,0.0632082
EQP,1.0,0.9999,11,27,2048,1040,1040,0.20318,0.000195001,0.0851191
SOPT,1.0,0.9999,11,27,36,1040,1152,0.317908,0.000194697,0.0632227
gappy-POD,1.0,0.9999,11,27,36,1040,1152,0.322564,0.000194694,0.0632355
QDEIM,1.0,0.9999,11,27,36,1040,1152,0.319267,0.000194694,0.0632355
EQP,1.0,0.9999,11,27,2048,1060,1060,0.208186,0.000195021,0.0880843
SOPT,1.0,0.9999,11,27,36,1060,1152,0.319023,0.000194696,0.06331
gappy-POD,1.0,0.9999,11,27,36,1060,1152,0.322752,0.000194692,0.0632358
QDEIM,1.0,0.9999,11,27,36,1060,1152,0.320704,0.000194692,0.0632358
EQPGlobal,1.0,0.99999,16,39,7878,2048,1897,0.629944,0.000193458,0.0729533
EQP,1.0,0.99999,16,39,2048,20,20,0.0158706,0.000286526,0.28471
SOPT,1.0,0.99999,16,39,47,20,0,,,
gappy-POD,1.0,0.99999,16,39,47,20,0,,,
QDEIM,1.0,0.99999,16,39,47,20,0,,,
EQP,1.0,0.99999,16,39,2048,40,40,0.0229592,0.000287922,0.28468
SOPT,1.0,0.99999,16,39,47,40,0,,,
gappy-POD,1.0,0.99999,16,39,47,40,0,,,
QDEIM,1.0,0.99999,16,39,47,40,0,,,
EQP,1.0,0.99999,16,39,2048,60,60,0.0316576,0.000288292,0.283478
SOPT,1.0,0.99999,16,39,47,60,522,0.143615,0.000797105,0.231021
gappy-POD,1.0,0.99999,16,39,47,60,387,0.107966,0.00124266,0.329073
QDEIM,1.0,0.99999,16,39,47,60,459,0.127242,0.00124266,0.329073
EQP,1.0,0.99999,16,39,2048,80,80,0.0400747,0.0002896,0.283936
SOPT,1.0,0.99999,16,39,47,80,594,0.162368,0.000702539,0.208362
gappy-POD,1.0,0.99999,16,39,47,80,423,0.118664,0.00110649,0.28816
QDEIM,1.0,0.99999,16,39,47,80,567,0.156839,0.00110649,0.28816
EQP,1.0,0.99999,16,39,2048,100,100,0.0430901,0.000289518,0.282414
SOPT,1.0,0.99999,16,39,47,100,648,0.177328,0.000598601,0.180576
gappy-POD,1.0,0.99999,16,39,47,100,504,0.139348,0.00106556,0.284983
QDEIM,1.0,0.99999,16,39,47,100,612,0.16746,0.00106556,0.284983
EQP,1.0,0.99999,16,39,2048,120,120,0.0489026,0.000290563,0.281582
SOPT,1.0,0.99999,16,39,47,120,675,0.184455,0.000580598,0.178768
gappy-POD,1.0,0.99999,16,39,47,120,567,0.159458,0.000998711,0.274032
QDEIM,1.0,0.99999,16,39,47,120,711,0.197515,0.000998711,0.274032
EQP,1.0,0.99999,16,39,2048,140,140,0.0597676,0.000290663,0.279689
SOPT,1.0,0.99999,16,39,47,140,729,0.200743,0.000544219,0.167101
gappy-POD,1.0,0.99999,16,39,47,140,576,0.158595,0.00100174,0.273162
QDEIM,1.0,0.99999,16,39,47,140,756,0.206736,0.00100174,0.273162
EQP,1.0,0.99999,16,39,2048,160,160,0.0626807,0.000289886,0.276029
SOPT,1.0,0.99999,16,39,47,160,792,0.216128,0.00044396,0.149895
gappy-POD,1.0,0.99999,16,39,47,160,612,0.167572,0.00103273,0.279748
QDEIM,1.0,0.99999,16,39,47,160,801,0.219091,0.00103273,0.279748
EQP,1.0,0.99999,16,39,2048,180,180,0.0725046,0.000287762,0.272554
SOPT,1.0,0.99999,16,39,47,180,819,0.222075,0.000409573,0.145967
gappy-POD,1.0,0.99999,16,39,47,180,675,0.183863,0.000877668,0.252864
QDEIM,1.0,0.99999,16,39,47,180,837,0.221578,0.000877668,0.252864
EQP,1.0,0.99999,16,39,2048,200,200,0.0723197,0.000284857,0.269873
SOPT,1.0,0.99999,16,39,47,200,837,0.228464,0.000399534,0.146042
gappy-POD,1.0,0.99999,16,39,47,200,684,0.188546,0.000868839,0.250075
QDEIM,1.0,0.99999,16,39,47,200,846,0.231404,0.000868839,0.250075
EQP,1.0,0.99999,16,39,2048,220,220,0.0786337,0.000284607,0.268921
SOPT,1.0,0.99999,16,39,47,220,882,0.238798,0.000329183,0.130485
gappy-POD,1.0,0.99999,16,39,47,220,693,0.188982,0.00086274,0.247173
QDEIM,1.0,0.99999,16,39,47,220,864,0.234854,0.00086274,0.247173
EQP,1.0,0.99999,16,39,2048,240,240,0.0918511,0.000283011,0.263884
SOPT,1.0,0.99999,16,39,47,240,891,0.242014,0.000321986,0.130116
gappy-POD,1.0,0.99999,16,39,47,240,711,0.194667,0.000850532,0.244761
QDEIM,1.0,0.99999,16,39,47,240,873,0.238402,0.000850532,0.244761
EQP,1.0,0.99999,16,39,2048,260,260,0.100062,0.00028015,0.265743
SOPT,1.0,0.99999,16,39,47,260,945,0.254298,0.00026425,0.10902
gappy-POD,1.0,0.99999,16,39,47,260,729,0.202571,0.000771236,0.234289
QDEIM,1.0,0.99999,16,39,47,260,873,0.240016,0.000771236,0.234289
EQP,1.0,0.99999,16,39,2048,280,280,0.105805,0.000273118,0.273816
SOPT,1.0,0.99999,16,39,47,280,981,0.263457,0.000243366,0.102576
gappy-POD,1.0,0.99999,16,39,47,280,720,0.197182,0.000774347,0.233477
QDEIM,1.0,0.99999,16,39,47,280,891,0.2437,0.000774347,0.233477
EQP,1.0,0.99999,16,39,2048,300,300,0.102464,0.000267907,0.262148
SOPT,1.0,0.99999,16,39,47,300,1017,0.274879,0.000212854,0.0910985
gappy-POD,1.0,0.99999,16,39,47,300,774,0.213786,0.000680786,0.219743
QDEIM,1.0,0.99999,16,39,47,300,891,0.243372,0.000680786,0.219743
EQP,1.0,0.99999,16,39,2048,320,320,0.110379,0.00026353,0.237506
SOPT,1.0,0.99999,16,39,47,320,1062,0.288044,0.000198508,0.081418
gappy-POD,1.0,0.99999,16,39,47,320,783,0.216515,0.000673803,0.218967
QDEIM,1.0,0.99999,16,39,47,320,909,0.25255,0.000673803,0.218967
EQP,1.0,0.99999,16,39,2048,340,340,0.114995,0.000258574,0.226878
SOPT,1.0,0.99999,16,39,47,340,1071,0.288895,0.000198031,0.081424
gappy-POD,1.0,0.99999,16,39,47,340,819,0.22404,0.000561266,0.213674
QDEIM,1.0,0.99999,16,39,47,340,927,0.255751,0.000561266,0.213674
EQP,1.0,0.99999,16,39,2048,360,360,0.131646,0.000252928,0.207359
SOPT,1.0,0.99999,16,39,47,360,1098,0.292729,0.000196339,0.0793933
gappy-POD,1.0,0.99999,16,39,47,360,837,0.229613,0.000556709,0.201729
QDEIM,1.0,0.99999,16,39,47,360,954,0.260444,0.000556709,0.201729
EQP,1.0,0.99999,16,39,2048,380,380,0.126499,0.000250553,0.20494
SOPT,1.0,0.99999,16,39,47,380,1116,0.301962,0.000195026,0.0793331
gappy-POD,1.0,0.99999,16,39,47,380,873,0.241448,0.000489693,0.192343
QDEIM,1.0,0.99999,16,39,47,380,990,0.274065,0.000489693,0.192343
EQP,1.0,0.99999,16,39,2048,400,400,0.143468,0.000250446,0.214335
SOPT,1.0,0.99999,16,39,47,400,1125,0.3046,0.000194071,0.0765111
gappy-POD,1.0,0.99999,16,39,47,400,927,0.257067,0.000392695,0.184599
QDEIM,1.0,0.99999,16,39,47,400,1008,0.277362,0.000392695,0.184599
EQP,1.0,0.99999,16,39,2048,420,420,0.150197,0.000248885,0.220575
SOPT,1.0,0.99999,16,39,47,420,1125,0.305968,0.000194064,0.0765831
gappy-POD,1.0,0.99999,16,39,47,420,945,0.262998,0.00037634,0.180258
QDEIM,1.0,0.99999,16,39,47,420,1044,0.285771,0.00037634,0.180258
EQP,1.0,0.99999,16,39,2048,440,440,0.139993,0.000243275,0.212506
SOPT,1.0,0.99999,16,39,47,440,1134,0.307582,0.000193846,0.0767029
gappy-POD,1.0,0.99999,16,39,47,440,981,0.269343,0.000324085,0.162285
QDEIM,1.0,0.99999,16,39,47,440,1080,0.294277,0.000324085,0.162285
EQP,1.0,0.99999,16,39,2048,460,460,0.165108,0.000243614,0.206883
SOPT,1.0,0.99999,16,39,47,460,1134,0.306993,0.000193851,0.0765484
gappy-POD,1.0,0.99999,16,39,47,460,999,0.273059,0.000292732,0.147104
QDEIM,1.0,0.99999,16,39,47,460,1098,0.299571,0.000292732,0.147104
EQP,1.0,0.99999,16,39,2048,480,480,0.154482,0.000238344,0.196675
SOPT,1.0,0.99999,16,39,47,480,1143,0.310373,0.000193416,0.075374
gappy-POD,1.0,0.99999,16,39,47,480,1008,0.278701,0.00028228,0.144976
QDEIM,1.0,0.99999,16,39,47,480,1107,0.301832,0.00028228,0.144976
EQP,1.0,0.99999,16,39,2048,500,500,0.17536,0.000238448,0.184912
SOPT,1.0,0.99999,16,39,47,500,1152,0.314576,0.000193397,0.0751769
gappy-POD,1.0,0.99999,16,39,47,500,1044,0.285034,0.000250037,0.129621
QDEIM,1.0,0.99999,16,39,47,500,1107,0.304232,0.000250037,0.129621
EQP,1.0,0.99999,16,39,2048,520,520,0.184054,0.000236177,0.188585
SOPT,1.0,0.99999,16,39,47,520,1152,0.311851,0.000193401,0.0749158
gappy-POD,1.0,0.99999,16,39,47,520,1062,0.293488,0.000239585,0.126707
QDEIM,1.0,0.99999,16,39,47,520,1107,0.303008,0.000239585,0.126707
EQP,1.0,0.99999,16,39,2048,540,540,0.1875,0.000236019,0.182046
SOPT,1.0,0.99999,16,39,47,540,1152,0.315462,0.0001934,0.0748911
gappy-POD,1.0,0.99999,16,39,47,540,1062,0.292164,0.000233368,0.120663
QDEIM,1.0,0.99999,16,39,47,540,1107,0.304899,0.000233368,0.120663
EQP,1.0,0.99999,16,39,2048,560,560,0.171958,0.000233939,0.186013
SOPT,1.0,0.99999,16,39,47,560,1152,0.31953,0.000193397,0.0749082
gappy-POD,1.0,0.99999,16,39,47,560,1071,0.296242,0.000229186,0.120409
QDEIM,1.0,0.99999,16,39,47,560,1125,0.31261,0.000229186,0.120409
EQP,1.0,0.99999,16,39,2048,580,580,0.200234,0.000226915,0.171816
SOPT,1.0,0.99999,16,39,47,580,1152,0.320114,0.000193394,0.0748841
gappy-POD,1.0,0.99999,16,39,47,580,1089,0.300249,0.000209359,0.101965
QDEIM,1.0,0.99999,16,39,47,580,1125,0.310717,0.000209359,0.101965
EQP,1.0,0.99999,16,39,2048,600,600,0.185605,0.000225265,0.159111
SOPT,1.0,0.99999,16,39,47,600,1152,0.316006,0.000193394,0.0748743
gappy-POD,1.0,0.99999,16,39,47,600,1089,0.299017,0.000209326,0.102067
QDEIM,1.0,0.99999,16,39,47,600,1125,0.314353,0.000209326,0.102067
EQP,1.0,0.99999,16,39,2048,620,620,0.214799,0.000222221,0.155349
SOPT,1.0,0.99999,16,39,47,620,1152,0.316582,0.000193394,0.0748707
gappy-POD,1.0,0.99999,16,39,47,620,1098,0.303957,0.000203134,0.0951022
QDEIM,1.0,0.99999,16,39,47,620,1143,0.320489,0.000203134,0.0951022
EQP,1.0,0.99999,16,39,2048,640,640,0.222961,0.000222051,0.158571
SOPT,1.0,0.99999,16,39,47,640,1152,0.315773,0.000193394,0.07487
gappy-POD,1.0,0.99999,16,39,47,640,1107,0.305419,0.000201668,0.0928088
QDEIM,1.0,0.99999,16,39,47,640,1143,0.317815,0.000201668,0.0928088
EQP,1.0,0.99999,16,39,2048,660,660,0.226256,0.000218485,0.169036
SOPT,1.0,0.99999,16,39,47,660,1152,0.322835,0.000193397,0.0748634
gappy-POD,1.0,0.99999,16,39,47,660,1116,0.308451,0.000197426,0.085825
QDEIM,1.0,0.99999,16,39,47,660,1143,0.315106,0.000197426,0.085825
EQP,1.0,0.99999,16,39,2048,680,680,0.214859,0.000216498,0.163978
SOPT,1.0,0.99999,16,39,47,680,1152,0.317552,0.000193393,0.074867
gappy-POD,1.0,0.99999,16,39,47,680,1116,0.309517,0.000197434,0.0858571
QDEIM,1.0,0.99999,16,39,47,680,1152,0.319318,0.000197434,0.0858571
EQP,1.0,0.99999,16,39,2048,700,700,0.218565,0.000216698,0.14736
SOPT,1.0,0.99999,16,39,47,700,1152,0.318203,0.000193397,0.0748372
gappy-POD,1.0,0.99999,16,39,47,700,1116,0.313968,0.000197423,0.0857318
QDEIM,1.0,0.99999,16,39,47,700,1152,0.321921,0.000197423,0.0857318
EQP,1.0,0.99999,16,39,2048,720,720,0.222129,0.000216322,0.147999
SOPT,1.0,0.99999,16,39,47,720,1152,0.323784,0.000193404,0.0749146
gappy-POD,1.0,0.99999,16,39,47,720,1116,0.30971,0.000197414,0.0857465
QDEIM,1.0,0.99999,16,39,47,720,1152,0.323938,0.000197414,0.0857465
EQP,1.0,0.99999,16,39,2048,740,740,0.227201,0.000213295,0.161544
SOPT,1.0,0.99999,16,39,47,740,1152,0.318421,0.000193409,0.0748922
gappy-POD,1.0,0.99999,16,39,47,740,1125,0.315111,0.000195155,0.0805855
QDEIM,1.0,0.99999,16,39,47,740,1152,0.323466,0.000195155,0.0805855
EQP,1.0,0.99999,16,39,2048,760,760,0.262821,0.000211345,0.152441
SOPT,1.0,0.99999,16,39,47,760,1152,0.318873,0.00019341,0.0748751
gappy-POD,1.0,0.99999,16,39,47,760,1143,0.317752,0.000193576,0.0746139
QDEIM,1.0,0.99999,16,39,47,760,1152,0.320556,0.000193576,0.0746139
EQP,1.0,0.99999,16,39,2048,780,780,0.268561,0.000211348,0.146665
SOPT,1.0,0.99999,16,39,47,780,1152,0.322881,0.000193413,0.0748285
gappy-POD,1.0,0.99999,16,39,47,780,1143,0.318968,0.000193568,0.0746915
QDEIM,1.0,0.99999,16,39,47,780,1152,0.322227,0.000193568,0.0746915
EQP,1.0,0.99999,16,39,2048,800,800,0.272712,0.000211676,0.139273
SOPT,1.0,0.99999,16,39,47,800,1152,0.320679,0.000193412,0.0748562
gappy-POD,1.0,0.99999,16,39,47,800,1143,0.316699,0.000193565,0.07466
QDEIM,1.0,0.99999,16,39,47,800,1152,0.321023,0.000193565,0.07466
