method,energy_frac,rwdim,rrdim,nldim,nsr,time,error
gappy-POD,5,0.999999,29,32,32,97,2.282535763,0.0002711106263505867
clsgappy-POD,5,0.999999,29,32,32,97,,
QDEIM,5,0.999999,29,32,32,97,2.526834789,0.1652856083911323
clsQDEIM,5,0.999999,29,32,32,97,,
SOPT,5,0.999999,29,32,32,102,2.414905613,0.0005895019545043678
clsSOPT,5,0.999999,29,32,32,102,,
gappy-POD,5,0.999999,29,32,32,102,2.348593194,0.0002711106263473749
clsgappy-POD,5,0.999999,29,32,32,102,,
QDEIM,5,0.999999,29,32,32,102,2.479683746,0.02690977800748226
clsQDEIM,5,0.999999,29,32,32,102,,
SOPT,5,0.999999,29,32,32,107,2.478729521,0.0007010338857154706
clsSOPT,5,0.999999,29,32,32,107,,
gappy-POD,5,0.999999,29,32,32,107,2.424281666,0.0002711106263418016
clsgappy-POD,5,0.999999,29,32,32,107,,
QDEIM,5,0.999999,29,32,32,107,2.642458904,0.03293419501085318
clsQDEIM,5,0.999999,29,32,32,107,,
SOPT,5,0.999999,29,32,32,112,2.536721404,0.0006940581692320952
clsSOPT,5,0.999999,29,32,32,112,,
gappy-POD,5,0.999999,29,32,32,112,2.530322796,0.0002711106263414523
clsgappy-POD,5,0.999999,29,32,32,112,,
QDEIM,5,0.999999,29,32,32,112,2.629640359,0.02609526002170977
clsQDEIM,5,0.999999,29,32,32,112,2.732821925,0.003971949322057653
SOPT,5,0.999999,29,32,32,117,2.624220491,0.0007683340838283824
clsSOPT,5,0.999999,29,32,32,117,2.564629621,0.0003507972683543658
gappy-POD,5,0.999999,29,32,32,117,2.563243735,0.0002711106263439637
clsgappy-POD,5,0.999999,29,32,32,117,,
QDEIM,5,0.999999,29,32,32,117,2.756796372,0.04577360258972872
clsQDEIM,5,0.999999,29,32,32,117,,
SOPT,5,0.999999,29,32,32,122,2.706558434,0.0009371136089000638
clsSOPT,5,0.999999,29,32,32,122,2.639770964,0.0004238477063710231
gappy-POD,5,0.999999,29,32,32,122,2.617840158,0.0002711106263414347
clsgappy-POD,5,0.999999,29,32,32,122,,
QDEIM,5,0.999999,29,32,32,122,2.835153313,0.04274363517827726
clsQDEIM,5,0.999999,29,32,32,122,,
SOPT,5,0.999999,29,32,32,127,2.806360418,0.0007000182385985991
clsSOPT,5,0.999999,29,32,32,127,2.707685181,0.0006010599897442653
gappy-POD,5,0.999999,29,32,32,127,2.674386609,0.0002711106263441415
clsgappy-POD,5,0.999999,29,32,32,127,,
QDEIM,5,0.999999,29,32,32,127,3.086319322,0.03392992575858481
clsQDEIM,5,0.999999,29,32,32,127,,
SOPT,5,0.999999,29,32,32,132,2.901701171,0.0006236826766086458
clsSOPT,5,0.999999,29,32,32,132,2.812407862,0.0004291296728703922
gappy-POD,5,0.999999,29,32,32,132,2.773405591,0.0002711106263406485
clsgappy-POD,5,0.999999,29,32,32,132,,
QDEIM,5,0.999999,29,32,32,132,2.866653331,0.005991185995484872
clsQDEIM,5,0.999999,29,32,32,132,2.835287353,0.004820537119514422
SOPT,5,0.999999,29,32,32,137,2.976284196,0.0003218700102611299
clsSOPT,5,0.999999,29,32,32,137,2.863929146,0.0005641047734061325
gappy-POD,5,0.999999,29,32,32,137,2.823658281,0.0002711106263406972
clsgappy-POD,5,0.999999,29,32,32,137,,
QDEIM,5,0.999999,29,32,32,137,2.970109728,0.007291372537036042
clsQDEIM,5,0.999999,29,32,32,137,2.8899224,0.004858363550619013
SOPT,5,0.999999,29,32,32,142,3.033571462,0.0005196373396800868
clsSOPT,5,0.999999,29,32,32,142,2.950675567,0.0001526940242502405
gappy-POD,5,0.999999,29,32,32,142,2.933827355,0.0002711106263402588
clsgappy-POD,5,0.999999,29,32,32,142,,
QDEIM,5,0.999999,29,32,32,142,3.041529725,0.004496967917029909
clsQDEIM,5,0.999999,29,32,32,142,2.934838407,0.003922337874708233
SOPT,5,0.999999,29,32,32,147,3.157901448,0.000595598286790994
clsSOPT,5,0.999999,29,32,32,147,3.011528416,0.0003209452766004304
gappy-POD,5,0.999999,29,32,32,147,3.006117182,0.0002711106263420848
clsgappy-POD,5,0.999999,29,32,32,147,,
QDEIM,5,0.999999,29,32,32,147,3.386293273,0.01198794431448232
clsQDEIM,5,0.999999,29,32,32,147,3.009098897,0.003890149522850543
SOPT,6,1,34,38,37,42,1.552936476,0.00485586891654028
clsSOPT,6,1,34,38,37,42,,
gappy-POD,6,1,34,38,37,42,1.513870877,0.004830128468682005
clsgappy-POD,6,1,34,38,37,42,1.821966864,1.034592227825698
QDEIM,6,1,34,38,37,42,,
clsQDEIM,6,1,34,38,37,42,1.554356159,0.0001543671124986147
SOPT,6,1,34,38,37,47,1.6449477,0.001187247325334467
clsSOPT,6,1,34,38,37,47,1.713354705,0.0005490495012869233
gappy-POD,6,1,34,38,37,47,1.608403662,0.004830128469153012
clsgappy-POD,6,1,34,38,37,47,1.949751877,1.034592227821589
QDEIM,6,1,34,38,37,47,,
clsQDEIM,6,1,34,38,37,47,1.656234112,0.000702958992639416
SOPT,6,1,34,38,37,52,1.787538644,0.0005040159927698327
clsSOPT,6,1,34,38,37,52,1.935220465,0.0006986545147685325
gappy-POD,6,1,34,38,37,52,1.682287463,0.004830128469097849
clsgappy-POD,6,1,34,38,37,52,2.017389893,1.03459222781429
QDEIM,6,1,34,38,37,52,1.925253061,0.003814723306890174
clsQDEIM,6,1,34,38,37,52,1.769707431,0.001163525632692401
SOPT,6,1,34,38,37,57,1.856514797,0.001680835368867409
clsSOPT,6,1,34,38,37,57,2.100355682,0.002702082930752332
gappy-POD,6,1,34,38,37,57,1.781496937,0.004830128469183521
clsgappy-POD,6,1,34,38,37,57,2.138538143,1.034592227811709
QDEIM,6,1,34,38,37,57,2.051356593,0.005392183793806148
clsQDEIM,6,1,34,38,37,57,1.881517223,0.0002411335338321743
SOPT,6,1,34,38,37,62,1.925550134,0.001834727165066818
clsSOPT,6,1,34,38,37,62,2.091431136,0.0062751632689429
gappy-POD,6,1,34,38,37,62,1.881293149,0.004830128469042515
clsgappy-POD,6,1,34,38,37,62,2.269482164,1.034592227811375
QDEIM,6,1,34,38,37,62,2.623384289,1.201018815918825
clsQDEIM,6,1,34,38,37,62,1.968056486,0.003365573261136479
SOPT,6,1,34,38,37,67,2.01645387,0.002014221837034479
clsSOPT,6,1,34,38,37,67,2.613516307,0.05061471479583175
gappy-POD,6,1,34,38,37,67,1.967418867,0.004830128468986276
clsgappy-POD,6,1,34,38,37,67,2.362711478,1.034592227810017
QDEIM,6,1,34,38,37,67,2.208438183,0.00736802525522744
clsQDEIM,6,1,34,38,37,67,2.123034285,0.005677920848073151
SOPT,6,1,34,38,37,72,2.135938689,0.001684622803096545
clsSOPT,6,1,34,38,37,72,2.163123764,0.0001569861128426729
gappy-POD,6,1,34,38,37,72,2.067803745,0.00483012846905929
clsgappy-POD,6,1,34,38,37,72,2.447529222,1.034592227806856
QDEIM,6,1,34,38,37,72,2.105606603,0.003214230342915598
clsQDEIM,6,1,34,38,37,72,2.222454234,0.002258279984741381
SOPT,6,1,34,38,37,77,2.192309041,0.002823232944941652
clsSOPT,6,1,34,38,37,77,2.22039617,0.0004924778356358543
gappy-POD,6,1,34,38,37,77,2.174333585,0.004830128469121098
clsgappy-POD,6,1,34,38,37,77,2.584636033,1.034592227809114
QDEIM,6,1,34,38,37,77,2.196038981,0.004474258642406261
clsQDEIM,6,1,34,38,37,77,2.363955211,0.002576250643971612
SOPT,6,1,34,38,37,82,2.262169006,0.002589133258252102
clsSOPT,6,1,34,38,37,82,2.267406933,0.000128061627000725
gappy-POD,6,1,34,38,37,82,2.208197777,0.004830128468880346
clsgappy-POD,6,1,34,38,37,82,2.640104327,1.034592227803447
QDEIM,6,1,34,38,37,82,2.291437704,0.002296212193466505
clsQDEIM,6,1,34,38,37,82,2.443772734,0.002718625088722408
SOPT,6,1,34,38,37,87,2.344276189,0.003081212544897985
clsSOPT,6,1,34,38,37,87,2.369757632,0.0007956564319499593
gappy-POD,6,1,34,38,37,87,2.279419278,0.004830128468926395
clsgappy-POD,6,1,34,38,37,87,2.769761809,1.034592227806799
QDEIM,6,1,34,38,37,87,2.378901361,0.002451442862176359
clsQDEIM,6,1,34,38,37,87,,
SOPT,6,1,34,38,37,92,2.458932459,0.004241885959135295
clsSOPT,6,1,34,38,37,92,2.462667403,0.0007279870947296525
gappy-POD,6,1,34,38,37,92,2.368643413,0.004830128468942467
clsgappy-POD,6,1,34,38,37,92,2.861942262,1.034592227807497
QDEIM,6,1,34,38,37,92,2.458890168,0.003263382549543211
clsQDEIM,6,1,34,38,37,92,,
SOPT,6,1,34,38,37,97,2.503582779,0.004606407047927037
clsSOPT,6,1,34,38,37,97,2.539258165,0.0007792681431750336
gappy-POD,6,1,34,38,37,97,2.459609203,0.004830128468914586
clsgappy-POD,6,1,34,38,37,97,2.940459991,1.034592227810209
QDEIM,6,1,34,38,37,97,2.524431021,0.003289051283704935
clsQDEIM,6,1,34,38,37,97,2.670944436,0.001656187103198096
SOPT,6,1,34,38,37,102,2.61008391,0.004665490355080818
clsSOPT,6,1,34,38,37,102,2.612278714,0.001424350967311394
gappy-POD,6,1,34,38,37,102,2.532318818,0.004830128468722206
clsgappy-POD,6,1,34,38,37,102,3.001071406,1.03459222780579
QDEIM,6,1,34,38,37,102,2.586996014,0.00324165807312642
clsQDEIM,6,1,34,38,37,102,2.836533196,0.000611871374738717
SOPT,6,1,34,38,37,107,2.675502182,0.003234839447183575
clsSOPT,6,1,34,38,37,107,2.770749012,0.002909170608794166
gappy-POD,6,1,34,38,37,107,2.606740385,0.004830128468412328
clsgappy-POD,6,1,34,38,37,107,3.097157162,1.034592227798849
QDEIM,6,1,34,38,37,107,2.670600039,0.00311531120169192
clsQDEIM,6,1,34,38,37,107,2.861525801,0.0002747458564470948
SOPT,6,1,34,38,37,112,2.755896854,0.003148130519503098
clsSOPT,6,1,34,38,37,112,2.861123557,0.003644724046397061
gappy-POD,6,1,34,38,37,112,2.670572398,0.004830128468365424
clsgappy-POD,6,1,34,38,37,112,3.205224137,1.034592227805807
QDEIM,6,1,34,38,37,112,2.75399406,0.003171021355469642
clsQDEIM,6,1,34,38,37,112,2.865879549,0.000337906359909853
SOPT,6,1,34,38,37,117,2.835861254,0.002559841938664136
clsSOPT,6,1,34,38,37,117,3.358903927,0.2545638993084272
gappy-POD,6,1,34,38,37,117,2.745680398,0.004830128468283233
clsgappy-POD,6,1,34,38,37,117,3.301875351,1.034592227801694
QDEIM,6,1,34,38,37,117,2.856696085,0.002198941758747997
clsQDEIM,6,1,34,38,37,117,2.960096333,0.0005932663206119956
SOPT,6,1,34,38,37,122,2.924070139,0.002514364392516772
clsSOPT,6,1,34,38,37,122,,
gappy-POD,6,1,34,38,37,122,2.834626803,0.004830128468396677
clsgappy-POD,6,1,34,38,37,122,3.387432857,1.034592227813651
QDEIM,6,1,34,38,37,122,2.964465872,0.002579195888506978
clsQDEIM,6,1,34,38,37,122,3.047404465,0.0003682639911259975
SOPT,6,1,34,38,37,127,3.017038569,0.001745676756321262
clsSOPT,6,1,34,38,37,127,,
gappy-POD,6,1,34,38,37,127,2.912781619,0.004830128468461715
clsgappy-POD,6,1,34,38,37,127,3.480556127,1.034592227812505
QDEIM,6,1,34,38,37,127,3.024389322,0.003083952801304017
clsQDEIM,6,1,34,38,37,127,3.130703235,0.0003174557295964698
SOPT,6,1,34,38,37,132,3.077931591,0.001734143552049742
clsSOPT,6,1,34,38,37,132,,
gappy-POD,6,1,34,38,37,132,2.955414165,0.00483012846848884
clsgappy-POD,6,1,34,38,37,132,3.570760422,1.034592227814668
QDEIM,6,1,34,38,37,132,3.084359338,0.003235953250442231
clsQDEIM,6,1,34,38,37,132,3.166293598,0.000647295364634825
SOPT,6,1,34,38,37,137,3.153826936,0.002357439758960531
clsSOPT,6,1,34,38,37,137,,
gappy-POD,6,1,34,38,37,137,3.004482038,0.004830128468463515
clsgappy-POD,6,1,34,38,37,137,3.644753149,1.034592227813236
QDEIM,6,1,34,38,37,137,3.164366718,0.003190336006947861
clsQDEIM,6,1,34,38,37,137,3.273146587,0.001657194580576817
SOPT,6,1,34,38,37,142,3.249157232,0.002469413291515375
clsSOPT,6,1,34,38,37,142,,
gappy-POD,6,1,34,38,37,142,3.073155282,0.004830128468642701
clsgappy-POD,6,1,34,38,37,142,3.737014676,1.034592227812048
QDEIM,6,1,34,38,37,142,3.189197603,0.003221109589799518
clsQDEIM,6,1,34,38,37,142,3.370149908,0.00200865987481001
SOPT,6,1,34,38,37,147,3.30533129,0.003152399703397633
clsSOPT,6,1,34,38,37,147,,
gappy-POD,6,1,34,38,37,147,3.131028701,0.004830128468672697
clsgappy-POD,6,1,34,38,37,147,3.841864739,1.034592227809957
QDEIM,6,1,34,38,37,147,3.321292924,0.00229300254837666
clsQDEIM,6,1,34,38,37,147,3.45209154,0.001857037838303161
SOPT,6,1,34,38,37,152,3.346852639,0.003115493606875207
clsSOPT,6,1,34,38,37,152,3.728585223,0.002612690502198206
gappy-POD,6,1,34,38,37,152,3.215857974,0.004830128468745866
clsgappy-POD,6,1,34,38,37,152,3.943582129,1.034592227810522
QDEIM,6,1,34,38,37,152,3.396102188,0.002523632764666867
clsQDEIM,6,1,34,38,37,152,3.50620401,0.001303234436689954
SOPT,0,0.9,4,6,6,126,1.771990864,0.0177632441591169
clsSOPT,0,0.9,4,6,6,126,1.731620161,0.01800499923267495
gappy-POD,0,0.9,4,6,6,126,1.977924699,0.01766473246855162
clsgappy-POD,0,0.9,4,6,6,126,2.321860836,0.4019873061453542
QDEIM,0,0.9,4,6,6,126,2.215476333,0.01770010799543686
clsQDEIM,0,0.9,4,6,6,126,1.356397982,0.01876091756902082
SOPT,0,0.9,4,6,6,131,1.808552086,0.01776303432428415
clsSOPT,0,0.9,4,6,6,131,1.820809496,0.01800486468579991
gappy-POD,0,0.9,4,6,6,131,2.0731623,0.01765820173988567
clsgappy-POD,0,0.9,4,6,6,131,2.399403037,0.378309585914457
QDEIM,0,0.9,4,6,6,131,2.283973115,0.01772398715286475
clsQDEIM,0,0.9,4,6,6,131,1.390949317,0.01882170698945743
SOPT,0,0.9,4,6,6,136,1.860148677,0.01776188836363379
clsSOPT,0,0.9,4,6,6,136,1.858773417,0.01800482421913981
gappy-POD,0,0.9,4,6,6,136,2.178393957,0.01765426250488714
clsgappy-POD,0,0.9,4,6,6,136,2.468933873,0.3617012392291646
QDEIM,0,0.9,4,6,6,136,2.324483386,0.01778152494370632
clsQDEIM,0,0.9,4,6,6,136,1.406472462,0.01882297882766097
SOPT,0,0.9,4,6,6,141,1.898134858,0.01776192918291174
clsSOPT,0,0.9,4,6,6,141,1.908848981,0.01800480142722373
gappy-POD,0,0.9,4,6,6,141,2.178775951,0.01765227309806591
clsgappy-POD,0,0.9,4,6,6,141,2.551354946,0.3450469629549384
QDEIM,0,0.9,4,6,6,141,2.388101012,0.01780044980768086
clsQDEIM,0,0.9,4,6,6,141,1.450031486,0.01882384633653279
SOPT,0,0.9,4,6,6,146,1.965206967,0.01776156092375714
clsSOPT,0,0.9,4,6,6,146,1.933707967,0.01800480504050817
gappy-POD,0,0.9,4,6,6,146,2.217174518,0.01764473129979101
clsgappy-POD,0,0.9,4,6,6,146,2.623370359,0.3369538332469694
QDEIM,0,0.9,4,6,6,146,2.467899323,0.01786590262137243
clsQDEIM,0,0.9,4,6,6,146,1.454700037,0.01882445121744068
SOPT,0,0.9,4,6,6,151,1.993720588,0.01776043103294127
clsSOPT,0,0.9,4,6,6,151,1.944805089,0.01800482085079533
gappy-POD,0,0.9,4,6,6,151,2.283930728,0.01764540893211403
clsgappy-POD,0,0.9,4,6,6,151,2.70244048,0.3273425348483033
QDEIM,0,0.9,4,6,6,151,2.538203341,0.01792224636269746
clsQDEIM,0,0.9,4,6,6,151,1.459383841,0.01882739242970914
SOPT,0,0.9,4,6,6,156,2.030802374,0.01776020346631576
clsSOPT,0,0.9,4,6,6,156,1.964336563,0.01800485977718973
gappy-POD,0,0.9,4,6,6,156,2.33874999,0.01764925340866974
clsgappy-POD,0,0.9,4,6,6,156,2.79565972,0.335141579245488
QDEIM,0,0.9,4,6,6,156,2.603907529,0.01805445009328149
clsQDEIM,0,0.9,4,6,6,156,1.455745106,0.01883681485317912
SOPT,0,0.9,4,6,6,161,2.08045037,0.01775997647403904
clsSOPT,0,0.9,4,6,6,161,1.988591484,0.01800497893401226
gappy-POD,0,0.9,4,6,6,161,2.377148321,0.0176476595541488
clsgappy-POD,0,0.9,4,6,6,161,2.884116518,0.3250312079976547
QDEIM,0,0.9,4,6,6,161,2.67031504,0.01803553702921407
clsQDEIM,0,0.9,4,6,6,161,1.452838008,0.01885534817467353
SOPT,0,0.9,4,6,6,166,2.116282348,0.01775949279717042
clsSOPT,0,0.9,4,6,6,166,2.043896297,0.01800513777521537
gappy-POD,0,0.9,4,6,6,166,2.426267741,0.01773627972248844
clsgappy-POD,0,0.9,4,6,6,166,2.975836248,0.3129550019856804
QDEIM,0,0.9,4,6,6,166,2.715955044,0.01801242303701374
clsQDEIM,0,0.9,4,6,6,166,1.484029107,0.01887409124240002
SOPT,0,0.9,4,6,6,171,2.15488576,0.01775893982253225
clsSOPT,0,0.9,4,6,6,171,2.095773965,0.01800532288906576
gappy-POD,0,0.9,4,6,6,171,2.599020878,0.01782585240783603
clsgappy-POD,0,0.9,4,6,6,171,3.028899473,0.3043913940605462
QDEIM,0,0.9,4,6,6,171,2.775518614,0.01803111090979964
clsQDEIM,0,0.9,4,6,6,171,1.478349214,0.01894487673809488
SOPT,0,0.9,4,6,6,176,2.194898784,0.01775895920067289
clsSOPT,0,0.9,4,6,6,176,2.120416858,0.01800559741022154
gappy-POD,0,0.9,4,6,6,176,2.559682749,0.01782198455072292
clsgappy-POD,0,0.9,4,6,6,176,3.113450321,0.2998369757825556
QDEIM,0,0.9,4,6,6,176,2.831136155,0.01796885199753252
clsQDEIM,0,0.9,4,6,6,176,1.482942841,0.0189722802990442
SOPT,0,0.9,4,6,6,181,2.207011757,0.01775888500517485
clsSOPT,0,0.9,4,6,6,181,2.166485939,0.0180057539441203
gappy-POD,0,0.9,4,6,6,181,2.602426539,0.01782238857446554
clsgappy-POD,0,0.9,4,6,6,181,3.173474421,0.2959711433787989
QDEIM,0,0.9,4,6,6,181,2.911426465,0.01798072167825186
clsQDEIM,0,0.9,4,6,6,181,1.494531978,0.01897314412279005
SOPT,0,0.9,4,6,6,186,2.217634741,0.01775874894073575
clsSOPT,0,0.9,4,6,6,186,2.232768933,0.01800573622524737
gappy-POD,0,0.9,4,6,6,186,2.659916915,0.01782477695721768
clsgappy-POD,0,0.9,4,6,6,186,3.222103204,0.3007141120112658
QDEIM,0,0.9,4,6,6,186,2.954969133,0.01799827784032429
clsQDEIM,0,0.9,4,6,6,186,1.495527951,0.01897408626228481
SOPT,0,0.9,4,6,6,191,2.258808868,0.01775795408223092
clsSOPT,0,0.9,4,6,6,191,2.26697234,0.01800528627555915
gappy-POD,0,0.9,4,6,6,191,2.691206998,0.01782346146047796
clsgappy-POD,0,0.9,4,6,6,191,3.241806648,0.2953974270828116
QDEIM,0,0.9,4,6,6,191,2.993928038,0.01799645804046363
clsQDEIM,0,0.9,4,6,6,191,1.491495326,0.01916582450467097
SOPT,0,0.9,4,6,6,196,2.29201969,0.01775764054358374
clsSOPT,0,0.9,4,6,6,196,2.30460055,0.01800439883951464
gappy-POD,0,0.9,4,6,6,196,2.752955048,0.01781901772447948
clsgappy-POD,0,0.9,4,6,6,196,3.344014094,0.2922160679005098
QDEIM,0,0.9,4,6,6,196,3.034294416,0.01799573907729898
clsQDEIM,0,0.9,4,6,6,196,1.481951074,0.01934651225364631
SOPT,0,0.9,4,6,6,201,2.339729166,0.01775803882280637
clsSOPT,0,0.9,4,6,6,201,2.353263451,0.01800351823285743
gappy-POD,0,0.9,4,6,6,201,2.826413599,0.01781483775837002
clsgappy-POD,0,0.9,4,6,6,201,3.437583041,0.2859212610932302
QDEIM,0,0.9,4,6,6,201,3.07134744,0.0179964552541027
clsQDEIM,0,0.9,4,6,6,201,1.494979614,0.01951131280486847
SOPT,0,0.9,4,6,6,206,2.388504262,0.01775815419038901
clsSOPT,0,0.9,4,6,6,206,2.374266048,0.01799070063505628
gappy-POD,0,0.9,4,6,6,206,2.870866075,0.01780725459921141
clsgappy-POD,0,0.9,4,6,6,206,3.431708171,0.2700343953958317
QDEIM,0,0.9,4,6,6,206,3.094219485,0.01797704220912344
clsQDEIM,0,0.9,4,6,6,206,1.529251597,0.01944393633061831
SOPT,0,0.9,4,6,6,211,2.426163444,0.01775831941211905
clsSOPT,0,0.9,4,6,6,211,2.41432603,0.01798900840793747
gappy-POD,0,0.9,4,6,6,211,2.941643755,0.01780422528176039
clsgappy-POD,0,0.9,4,6,6,211,3.485837897,0.2687599656094134
QDEIM,0,0.9,4,6,6,211,3.150362736,0.01794810115474343
clsQDEIM,0,0.9,4,6,6,211,1.528480061,0.01956553997381465
SOPT,0,0.9,4,6,6,216,2.463587995,0.01775866428583755
clsSOPT,0,0.9,4,6,6,216,2.473424354,0.01798769328625346
gappy-POD,0,0.9,4,6,6,216,2.98262901,0.01780600110881061
clsgappy-POD,0,0.9,4,6,6,216,3.548406473,0.2751924667861437
QDEIM,0,0.9,4,6,6,216,3.22963086,0.01793253675630137
clsQDEIM,0,0.9,4,6,6,216,1.579823783,0.0196274947705813
SOPT,0,0.9,4,6,6,221,2.520444636,0.01775937630969627
clsSOPT,0,0.9,4,6,6,221,2.505113354,0.01798632786200349
gappy-POD,0,0.9,4,6,6,221,2.988371985,0.01774106527444367
clsgappy-POD,0,0.9,4,6,6,221,3.513457569,0.26040142092263
QDEIM,0,0.9,4,6,6,221,3.290305586,0.01793613212416598
clsQDEIM,0,0.9,4,6,6,221,1.636366375,0.01966639268569487
SOPT,0,0.9,4,6,6,226,2.545051817,0.01776026394207824
clsSOPT,0,0.9,4,6,6,226,2.54531865,0.01798437058087863
gappy-POD,0,0.9,4,6,6,226,3.072128489,0.01775537910842542
clsgappy-POD,0,0.9,4,6,6,226,3.58264124,0.2613186162128398
QDEIM,0,0.9,4,6,6,226,3.305468583,0.01792567326329203
clsQDEIM,0,0.9,4,6,6,226,1.699703415,0.01959213799813223
SOPT,0,0.9,4,6,6,231,2.562782798,0.01780974359400281
clsSOPT,0,0.9,4,6,6,231,2.596377431,0.01798351387619717
gappy-POD,0,0.9,4,6,6,231,3.169928538,0.01776844941719708
clsgappy-POD,0,0.9,4,6,6,231,3.606420273,0.2581504335296116
QDEIM,0,0.9,4,6,6,231,3.356646005,0.01791484030126844
clsQDEIM,0,0.9,4,6,6,231,1.747639205,0.01950894431024804
SOPT,0,0.9,4,6,6,236,2.579366784,0.01786135595303831
clsSOPT,0,0.9,4,6,6,236,2.627085752,0.01798273442604303
gappy-POD,0,0.9,4,6,6,236,3.122132497,0.01764789188897186
clsgappy-POD,0,0.9,4,6,6,236,3.669096451,0.2576184585277787
QDEIM,0,0.9,4,6,6,236,3.395399657,0.017909595125902
clsQDEIM,0,0.9,4,6,6,236,1.817826336,0.01965438624411424
SOPT,0,0.9,4,6,6,241,2.627300429,0.01786225758342342
clsSOPT,0,0.9,4,6,6,241,2.671454435,0.01798195916794192
gappy-POD,0,0.9,4,6,6,241,3.221261062,0.0177896369884594
clsgappy-POD,0,0.9,4,6,6,241,3.688558185,0.2604254974368006
QDEIM,0,0.9,4,6,6,241,3.466827269,0.01789626557429019
clsQDEIM,0,0.9,4,6,6,241,1.908945857,0.01961094740422817
SOPT,0,0.9,4,6,6,246,2.642735889,0.01786386163293395
clsSOPT,0,0.9,4,6,6,246,2.717532685,0.01798229423793582
gappy-POD,0,0.9,4,6,6,246,3.263176076,0.01779446961942166
clsgappy-POD,0,0.9,4,6,6,246,3.6778911,0.2641227595294668
QDEIM,0,0.9,4,6,6,246,3.506017568,0.01788965446593925
clsQDEIM,0,0.9,4,6,6,246,2.003186814,0.01965056581794135
SOPT,0,0.9,4,6,6,251,2.694238942,0.01786494161280296
clsSOPT,0,0.9,4,6,6,251,2.758016856,0.01798331835501306
gappy-POD,0,0.9,4,6,6,251,3.324984506,0.01779679412202661
clsgappy-POD,0,0.9,4,6,6,251,3.798773071,0.2622830309879742
QDEIM,0,0.9,4,6,6,251,3.542830405,0.01786575436902628
clsQDEIM,0,0.9,4,6,6,251,2.075799679,0.01964876343899373
SOPT,0,0.9,4,6,6,256,2.724081149,0.01786600815042123
clsSOPT,0,0.9,4,6,6,256,2.797229234,0.01798399111431096
gappy-POD,0,0.9,4,6,6,256,3.364847483,0.01779863613366521
clsgappy-POD,0,0.9,4,6,6,256,3.869847794,0.2763793918253969
QDEIM,0,0.9,4,6,6,256,3.58001807,0.01783197836082816
clsQDEIM,0,0.9,4,6,6,256,2.156234708,0.01966420098511904
SOPT,1,0.99,9,11,11,131,1.978348448,0.002762363542613125
clsSOPT,1,0.99,9,11,11,131,2.105473655,0.002749943227569551
gappy-POD,1,0.99,9,11,11,131,2.224503051,0.003005864709409061
clsgappy-POD,1,0.99,9,11,11,131,2.528924399,0.6868398764699593
QDEIM,1,0.99,9,11,11,131,2.043482061,0.00287373409002646
clsQDEIM,1,0.99,9,11,11,131,2.030739575,0.003017155593180012
SOPT,1,0.99,9,11,11,136,2.002659766,0.002762602293844395
clsSOPT,1,0.99,9,11,11,136,2.138387133,0.00275003967010069
gappy-POD,1,0.99,9,11,11,136,2.325509835,0.00300469808219136
clsgappy-POD,1,0.99,9,11,11,136,2.544507708,0.7231977313995367
QDEIM,1,0.99,9,11,11,136,2.114551008,0.002870852538747409
clsQDEIM,1,0.99,9,11,11,136,2.065116476,0.003016761805514715
SOPT,1,0.99,9,11,11,141,2.053423255,0.002760546222144564
clsSOPT,1,0.99,9,11,11,141,2.154340023,0.002750108951939141
gappy-POD,1,0.99,9,11,11,141,2.383471226,0.003003073194487108
clsgappy-POD,1,0.99,9,11,11,141,2.562096536,0.730019197957237
QDEIM,1,0.99,9,11,11,141,2.174040834,0.002891876712176915
clsQDEIM,1,0.99,9,11,11,141,2.075055812,0.003016240066021267
SOPT,1,0.99,9,11,11,146,2.127471488,0.002760171062316721
clsSOPT,1,0.99,9,11,11,146,2.213571243,0.002749431539301841
gappy-POD,1,0.99,9,11,11,146,2.446704996,0.002998975115084473
clsgappy-POD,1,0.99,9,11,11,146,2.646288337,0.7287436251839491
QDEIM,1,0.99,9,11,11,146,2.237297836,0.002896901580152811
clsQDEIM,1,0.99,9,11,11,146,2.08249963,0.003015538652929093
SOPT,1,0.99,9,11,11,151,2.137579354,0.002759699428405823
clsSOPT,1,0.99,9,11,11,151,2.272542727,0.002748516247850312
gappy-POD,1,0.99,9,11,11,151,2.522071445,0.002997373314738036
clsgappy-POD,1,0.99,9,11,11,151,2.720483254,0.7341669291595095
QDEIM,1,0.99,9,11,11,151,2.319109094,0.002898178791303967
clsQDEIM,1,0.99,9,11,11,151,2.144512761,0.003015051305534643
SOPT,1,0.99,9,11,11,156,2.187370825,0.00275801207577226
clsSOPT,1,0.99,9,11,11,156,2.359275987,0.00274744316297677
gappy-POD,1,0.99,9,11,11,156,2.580457825,0.0029940889390612
clsgappy-POD,1,0.99,9,11,11,156,2.795512127,0.7328405048567921
QDEIM,1,0.99,9,11,11,156,2.408579274,0.002899964960520323
clsQDEIM,1,0.99,9,11,11,156,2.206072513,0.003013462513796763
SOPT,1,0.99,9,11,11,161,2.227142731,0.002757555759058952
clsSOPT,1,0.99,9,11,11,161,2.442271282,0.002747003947178756
gappy-POD,1,0.99,9,11,11,161,2.658401644,0.002993291671271269
clsgappy-POD,1,0.99,9,11,11,161,2.827222412,0.7509212324080899
