method,energy_frac,rwdim,rrdim,nldim,nsr,nqp,time,error
QDEIM,0.999999,,,,640,0,,
SOPT,0.999999,,,,660,0,,
gappy-POD,0.999999,,,,660,0,,
QDEIM,0.999999,,,,660,0,,
SOPT,0.999999,,,,680,0,,
gappy-POD,0.999999,,,,680,0,,
QDEIM,0.999999,,,,680,0,,
SOPT,0.999999,,,,700,0,,
gappy-POD,0.999999,,,,700,0,,
QDEIM,0.999999,,,,700,0,,
SOPT,0.999999,,,,720,0,,
gappy-POD,0.999999,,,,720,0,,
QDEIM,0.999999,,,,720,0,,
SOPT,0.999999,,,,740,0,,
gappy-POD,0.999999,,,,740,0,,
QDEIM,0.999999,,,,740,0,,
SOPT,0.999999,,,,760,0,,
gappy-POD,0.999999,,,,760,0,,
QDEIM,0.999999,,,,760,0,,
SOPT,0.999999,,,,780,0,,
gappy-POD,0.999999,,,,780,0,,
QDEIM,0.999999,,,,780,0,,
SOPT,0.999999,,,,800,0,,
gappy-POD,0.999999,,,,800,0,,
QDEIM,0.999999,,,,800,0,,
SOPT,0.999999,,,,820,0,,
gappy-POD,0.999999,,,,820,0,,
QDEIM,0.999999,,,,820,0,,
SOPT,0.999999,,,,840,0,,
gappy-POD,0.999999,,,,840,0,,
QDEIM,0.999999,,,,840,0,,
SOPT,0.999999,,,,860,0,,
gappy-POD,0.999999,,,,860,0,,
QDEIM,0.999999,,,,860,0,,
SOPT,0.999999,,,,880,0,,
gappy-POD,0.999999,,,,880,0,,
QDEIM,0.999999,,,,880,0,,
SOPT,0.999999,,,,900,0,,
gappy-POD,0.999999,,,,900,0,,
QDEIM,0.999999,,,,900,0,,
SOPT,0.999999,,,,920,0,,
gappy-POD,0.999999,,,,920,0,,
QDEIM,0.999999,,,,920,0,,
SOPT,0.999999,,,,940,0,,
gappy-POD,0.999999,,,,940,0,,
QDEIM,0.999999,,,,940,0,,
SOPT,0.999999,,,,960,0,,
gappy-POD,0.999999,,,,960,0,,
QDEIM,0.999999,,,,960,0,,
SOPT,0.999999,,,,980,0,,
gappy-POD,0.999999,,,,980,0,,
QDEIM,0.999999,,,,980,0,,
SOPT,0.999999,,,,1000,0,,
gappy-POD,0.999999,,,,1000,0,,
QDEIM,0.999999,,,,1000,0,,
SOPT,0.999999,,,,1020,0,,
gappy-POD,0.999999,,,,1020,0,,
QDEIM,0.999999,,,,1020,0,,
SOPT,0.999999,,,,1040,0,,
gappy-POD,0.999999,,,,1040,0,,
QDEIM,0.999999,,,,1040,0,,
SOPT,1,,,,20,0,,
gappy-POD,1,,,,20,0,,
QDEIM,1,,,,20,0,,
SOPT,1,,,,40,0,,
gappy-POD,1,,,,40,0,,
QDEIM,1,,,,40,0,,
SOPT,1,,,,60,0,,
gappy-POD,1,,,,60,0,,
QDEIM,1,,,,60,0,,
SOPT,1,,,,80,0,,
gappy-POD,1,,,,80,0,,
QDEIM,1,,,,80,0,,
SOPT,1,,,,100,0,,
gappy-POD,1,,,,100,0,,
QDEIM,1,,,,100,0,,
SOPT,1,,,,120,0,,
gappy-POD,1,,,,120,0,,
QDEIM,1,,,,120,0,,
SOPT,1,,,,140,0,,
gappy-POD,1,,,,140,0,,
QDEIM,1,,,,140,0,,
SOPT,1,,,,160,0,,
gappy-POD,1,,,,160,0,,
QDEIM,1,,,,160,0,,
SOPT,1,,,,180,0,,
gappy-POD,1,,,,180,0,,
QDEIM,1,,,,180,0,,
SOPT,1,,,,200,0,,
gappy-POD,1,,,,200,0,,
QDEIM,1,,,,200,0,,
SOPT,1,,,,220,0,,
gappy-POD,1,,,,220,0,,
QDEIM,1,,,,220,0,,
SOPT,1,,,,240,0,,
gappy-POD,1,,,,240,0,,
QDEIM,1,,,,240,0,,
SOPT,1,,,,260,0,,
gappy-POD,1,,,,260,0,,
QDEIM,1,,,,260,0,,
SOPT,1,,,,280,0,,
gappy-POD,1,,,,280,0,,
QDEIM,1,,,,280,0,,
SOPT,1,,,,300,0,,
gappy-POD,1,,,,300,0,,
QDEIM,1,,,,300,0,,
SOPT,1,,,,320,0,,
gappy-POD,1,,,,320,0,,
QDEIM,1,,,,320,0,,
SOPT,1,,,,340,0,,
gappy-POD,1,,,,340,0,,
QDEIM,1,,,,340,0,,
SOPT,1,,,,360,0,,
gappy-POD,1,,,,360,0,,
QDEIM,1,,,,360,0,,
SOPT,1,,,,380,0,,
gappy-POD,1,,,,380,0,,
QDEIM,1,,,,380,0,,
SOPT,1,,,,400,0,,
gappy-POD,1,,,,400,0,,
QDEIM,1,,,,400,0,,
SOPT,1,,,,420,0,,
gappy-POD,1,,,,420,0,,
QDEIM,1,,,,420,0,,
SOPT,1,,,,440,0,,
gappy-POD,1,,,,440,0,,
QDEIM,1,,,,440,0,,
SOPT,1,,,,460,0,,
gappy-POD,1,,,,460,0,,
QDEIM,1,,,,460,0,,
SOPT,1,,,,480,0,,
gappy-POD,1,,,,480,0,,
QDEIM,1,,,,480,0,,
SOPT,1,,,,500,0,,
gappy-POD,1,,,,500,0,,
QDEIM,1,,,,500,0,,
SOPT,1,,,,520,0,,
gappy-POD,1,,,,520,0,,
QDEIM,1,,,,520,0,,
SOPT,1,,,,540,0,,
gappy-POD,1,,,,540,0,,
QDEIM,1,,,,540,0,,
SOPT,1,,,,560,0,,
gappy-POD,1,,,,560,0,,
QDEIM,1,,,,560,0,,
SOPT,1,,,,580,0,,
gappy-POD,1,,,,580,0,,
QDEIM,1,,,,580,0,,
SOPT,1,,,,600,0,,
gappy-POD,1,,,,600,0,,
QDEIM,1,,,,600,0,,
SOPT,1,,,,620,0,,
gappy-POD,1,,,,620,0,,
QDEIM,1,,,,620,0,,
SOPT,1,,,,640,0,,
gappy-POD,1,,,,640,0,,
QDEIM,1,,,,640,0,,
SOPT,1,,,,660,0,,
gappy-POD,1,,,,660,0,,
QDEIM,1,,,,660,0,,
SOPT,1,,,,680,0,,
gappy-POD,1,,,,680,0,,
QDEIM,1,,,,680,0,,
SOPT,1,,,,700,0,,
gappy-POD,1,,,,700,0,,
QDEIM,1,,,,700,0,,
SOPT,1,,,,720,0,,
gappy-POD,1,,,,720,0,,
QDEIM,1,,,,720,0,,
SOPT,1,,,,740,0,,
gappy-POD,1,,,,740,0,,
QDEIM,1,,,,740,0,,
SOPT,1,,,,760,0,,
gappy-POD,1,,,,760,0,,
QDEIM,1,,,,760,0,,
SOPT,1,,,,780,0,,
gappy-POD,1,,,,780,0,,
QDEIM,1,,,,780,0,,
SOPT,1,,,,800,0,,
gappy-POD,1,,,,800,0,,
QDEIM,1,,,,800,0,,
SOPT,1,,,,820,0,,
gappy-POD,1,,,,820,0,,
QDEIM,1,,,,820,0,,
SOPT,1,,,,840,0,,
gappy-POD,1,,,,840,0,,
QDEIM,1,,,,840,0,,
SOPT,1,,,,860,0,,
gappy-POD,1,,,,860,0,,
QDEIM,1,,,,860,0,,
SOPT,1,,,,880,0,,
gappy-POD,1,,,,880,0,,
QDEIM,1,,,,880,0,,
SOPT,1,,,,900,0,,
gappy-POD,1,,,,900,0,,
QDEIM,1,,,,900,0,,
SOPT,1,,,,920,0,,
gappy-POD,1,,,,920,0,,
QDEIM,1,,,,920,0,,
SOPT,1,,,,940,0,,
gappy-POD,1,,,,940,0,,
QDEIM,1,,,,940,0,,
SOPT,1,,,,960,0,,
gappy-POD,1,,,,960,0,,
QDEIM,1,,,,960,0,,
SOPT,1,,,,980,0,,
gappy-POD,1,,,,980,0,,
QDEIM,1,,,,980,0,,
SOPT,1,,,,1000,0,,
gappy-POD,1,,,,1000,0,,
QDEIM,1,,,,1000,0,,
SOPT,1,,,,1020,0,,
gappy-POD,1,,,,1020,0,,
QDEIM,1,,,,1020,0,,
SOPT,1,,,,1040,0,,
gappy-POD,1,,,,1040,0,,
QDEIM,1,,,,1040,0,,
