method,energy_frac,rwdim,rrdim,nldim,nsr,nqp,time,error
QDEIM,0.999,14,16,16,266,0,,
SOPT,0.999,14,16,16,276,0,,
gappy-POD,0.999,14,16,16,276,0,,
QDEIM,0.999,14,16,16,276,0,,
SOPT,0.999,14,16,16,286,0,,
gappy-POD,0.999,14,16,16,286,0,,
QDEIM,0.999,14,16,16,286,0,,
SOPT,0.999,14,16,16,296,0,,
gappy-POD,0.999,14,16,16,296,0,,
QDEIM,0.999,14,16,16,296,0,,
SOPT,0.999,14,16,16,306,0,,
gappy-POD,0.999,14,16,16,306,0,,
QDEIM,0.999,14,16,16,306,0,,
SOPT,0.999,14,16,16,316,0,,
gappy-POD,0.999,14,16,16,316,0,,
QDEIM,0.999,14,16,16,316,0,,
SOPT,0.999,14,16,16,326,0,,
gappy-POD,0.999,14,16,16,326,0,,
QDEIM,0.999,14,16,16,326,0,,
SOPT,0.999,14,16,16,336,0,,
gappy-POD,0.999,14,16,16,336,0,,
QDEIM,0.999,14,16,16,336,0,,
SOPT,0.999,14,16,16,346,0,,
gappy-POD,0.999,14,16,16,346,0,,
QDEIM,0.999,14,16,16,346,0,,
SOPT,0.999,14,16,16,356,0,,
gappy-POD,0.999,14,16,16,356,0,,
QDEIM,0.999,14,16,16,356,0,,
SOPT,0.999,14,16,16,366,0,,
gappy-POD,0.999,14,16,16,366,0,,
QDEIM,0.999,14,16,16,366,0,,
SOPT,0.999,14,16,16,376,0,,
gappy-POD,0.999,14,16,16,376,0,,
QDEIM,0.999,14,16,16,376,0,,
SOPT,0.999,14,16,16,386,0,,
gappy-POD,0.999,14,16,16,386,0,,
QDEIM,0.999,14,16,16,386,0,,
SOPT,0.999,14,16,16,396,0,,
gappy-POD,0.999,14,16,16,396,0,,
QDEIM,0.999,14,16,16,396,0,,
SOPT,0.999,14,16,16,406,0,,
gappy-POD,0.999,14,16,16,406,0,,
QDEIM,0.999,14,16,16,406,0,,
SOPT,0.999,14,16,16,416,0,,
gappy-POD,0.999,14,16,16,416,0,,
QDEIM,0.999,14,16,16,416,0,,
SOPT,0.999,14,16,16,426,0,,
gappy-POD,0.999,14,16,16,426,0,,
QDEIM,0.999,14,16,16,426,0,,
SOPT,0.999,14,16,16,436,0,,
gappy-POD,0.999,14,16,16,436,0,,
QDEIM,0.999,14,16,16,436,0,,
SOPT,0.999,14,16,16,446,0,,
gappy-POD,0.999,14,16,16,446,0,,
QDEIM,0.999,14,16,16,446,0,,
SOPT,0.999,14,16,16,456,0,,
gappy-POD,0.999,14,16,16,456,0,,
QDEIM,0.999,14,16,16,456,0,,
SOPT,0.999,14,16,16,466,0,,
gappy-POD,0.999,14,16,16,466,0,,
QDEIM,0.999,14,16,16,466,0,,
SOPT,0.999,14,16,16,476,0,,
gappy-POD,0.999,14,16,16,476,0,,
QDEIM,0.999,14,16,16,476,0,,
SOPT,0.999,14,16,16,486,0,,
gappy-POD,0.999,14,16,16,486,0,,
QDEIM,0.999,14,16,16,486,0,,
SOPT,0.999,14,16,16,496,0,,
gappy-POD,0.999,14,16,16,496,0,,
QDEIM,0.999,14,16,16,496,0,,
SOPT,0.999,14,16,16,506,0,,
gappy-POD,0.999,14,16,16,506,0,,
QDEIM,0.999,14,16,16,506,0,,
SOPT,0.999,14,16,16,516,0,,
gappy-POD,0.999,14,16,16,516,0,,
QDEIM,0.999,14,16,16,516,0,,
SOPT,0.999,14,16,16,526,0,,
gappy-POD,0.999,14,16,16,526,0,,
QDEIM,0.999,14,16,16,526,0,,
SOPT,0.999,14,16,16,536,0,,
gappy-POD,0.999,14,16,16,536,0,,
QDEIM,0.999,14,16,16,536,0,,
SOPT,0.999,14,16,16,546,0,,
gappy-POD,0.999,14,16,16,546,0,,
QDEIM,0.999,14,16,16,546,0,,
SOPT,0.999,14,16,16,556,0,,
gappy-POD,0.999,14,16,16,556,0,,
QDEIM,0.999,14,16,16,556,0,,
SOPT,0.999,14,16,16,566,0,,
gappy-POD,0.999,14,16,16,566,0,,
QDEIM,0.999,14,16,16,566,0,,
SOPT,0.999,14,16,16,576,0,,
gappy-POD,0.999,14,16,16,576,0,,
QDEIM,0.999,14,16,16,576,0,,
SOPT,0.999,14,16,16,586,0,,
gappy-POD,0.999,14,16,16,586,0,,
QDEIM,0.999,14,16,16,586,0,,
SOPT,0.999,14,16,16,596,0,,
gappy-POD,0.999,14,16,16,596,0,,
QDEIM,0.999,14,16,16,596,0,,
SOPT,0.999,14,16,16,606,0,,
gappy-POD,0.999,14,16,16,606,0,,
QDEIM,0.999,14,16,16,606,0,,
SOPT,0.9,4,6,6,1050,3528,6.958381382,0.01790893842407095
gappy-POD,0.9,4,6,6,1050,3568,7.104007794,0.01779584291910634
QDEIM,0.9,4,6,6,1050,3676,7.31979038,0.01774267781325435
SOPT,0.9,4,6,6,1100,3600,7.303511749,0.01784845433194863
gappy-POD,0.9,4,6,6,1100,3632,7.113327222,0.01777755166828675
QDEIM,0.9,4,6,6,1100,3744,7.437026173,0.01773573384487357
SOPT,0.9,4,6,6,1150,3672,7.27551507,0.01785879549826744
gappy-POD,0.9,4,6,6,1150,3696,7.405323744,0.01777728286244656
QDEIM,0.9,4,6,6,1150,3888,7.804603854,0.01772945333310013
SOPT,0.9,4,6,6,1200,3760,7.520250899,0.01784941312175898
gappy-POD,0.9,4,6,6,1200,3824,7.738448188,0.01778373866382875
QDEIM,0.9,4,6,6,1200,3936,7.764346461,0.01773184096628694
SOPT,0.9,4,6,6,1250,3816,7.66112767,0.01783982301960802
gappy-POD,0.9,4,6,6,1250,3888,7.564098772,0.01778468134847451
QDEIM,0.9,4,6,6,1250,3968,7.906797991,0.01772457150920895
SOPT,0.9,4,6,6,1300,3852,7.687399281,0.017829602921899
gappy-POD,0.9,4,6,6,1300,3932,8.380941621,0.01779526803059294
QDEIM,0.9,4,6,6,1300,4008,7.934790026,0.01773168723880674
SOPT,0.9,4,6,6,1350,3876,7.757342109,0.01781133254334902
gappy-POD,0.9,4,6,6,1350,3968,8.546971907,0.01778869662460182
QDEIM,0.9,4,6,6,1350,4024,7.962415039,0.01773893771553611
SOPT,0.9,4,6,6,1400,3960,7.893978815,0.01778965453520873
gappy-POD,0.9,4,6,6,1400,4016,7.960550544,0.01778811217147816
QDEIM,0.9,4,6,6,1400,4032,7.963937177,0.01777042021773442
SOPT,0.9,4,6,6,1450,3988,7.900476917,0.01777191303226148
gappy-POD,0.9,4,6,6,1450,4048,8.021822374999999,0.01778943364275397
QDEIM,0.9,4,6,6,1450,4032,7.958352554,0.01778590719717772
SOPT,0.9,4,6,6,1500,4040,8.051838053000001,0.01775577577959048
gappy-POD,0.9,4,6,6,1500,4080,8.03654315,0.01779098425764091
QDEIM,0.9,4,6,6,1500,4032,7.987369318,0.01778884793943519
SOPT,0.9,4,6,6,1550,4048,8.099642853000001,0.01776469046352785
gappy-POD,0.9,4,6,6,1550,4080,8.088943951999999,0.01780235994992392
QDEIM,0.9,4,6,6,1550,4080,8.021931634,0.01779528359394845
SOPT,0.9,4,6,6,1600,4064,8.071697061,0.0177521497935923
gappy-POD,0.9,4,6,6,1600,4080,8.105479638,0.01780596957795644
QDEIM,0.9,4,6,6,1600,4080,8.075011571999999,0.01779916883239165
SOPT,0.9,4,6,6,1650,4072,8.060837509000001,0.01775626783574269
gappy-POD,0.9,4,6,6,1650,4080,8.074606831000001,0.01780336659930614
QDEIM,0.9,4,6,6,1650,4080,8.100412591,0.01780253550268047
SOPT,0.9,4,6,6,1700,4080,8.707394151999999,0.01774913732954757
gappy-POD,0.9,4,6,6,1700,4080,8.097496676,0.01780232824991276
QDEIM,0.9,4,6,6,1700,4080,8.089625094000001,0.01780442655141699
SOPT,0.9,4,6,6,1750,4084,8.594204608,0.01774132729626968
gappy-POD,0.9,4,6,6,1750,4080,8.099622516,0.01780728952063819
QDEIM,0.9,4,6,6,1750,4080,8.070053895999999,0.01780478106724565
SOPT,0.9,4,6,6,1800,4088,8.118068618000001,0.01773851884588627
gappy-POD,0.9,4,6,6,1800,4096,8.093273714,0.01780451326855923
QDEIM,0.9,4,6,6,1800,4080,8.088170291000001,0.01780534262148936
SOPT,0.9,4,6,6,1850,4088,8.120663997999999,0.01773148593930961
gappy-POD,0.9,4,6,6,1850,4096,8.108128540999999,0.0178029426803383
QDEIM,0.9,4,6,6,1850,4096,8.142935112,0.01780558527806256
SOPT,0.9,4,6,6,1900,4088,8.133924958,0.01773104612939638
gappy-POD,0.9,4,6,6,1900,4096,8.091681379000001,0.01780480133879858
QDEIM,0.9,4,6,6,1900,4096,8.135618674,0.01780567316933289
SOPT,0.9,4,6,6,1950,4092,8.127634154000001,0.01774299451524677
gappy-POD,0.9,4,6,6,1950,4096,8.074261324,0.01780649369997313
QDEIM,0.9,4,6,6,1950,4096,8.130795674,0.01780566381896779
SOPT,0.9,4,6,6,2000,4096,8.155539558999999,0.01776460924956204
gappy-POD,0.9,4,6,6,2000,4096,8.11752706,0.01780566058674129
QDEIM,0.9,4,6,6,2000,4096,8.131346751000001,0.01780563290748496
SOPT,0.9,4,6,6,2050,4096,8.128969464000001,0.01778373346090612
gappy-POD,0.9,4,6,6,2050,4096,8.663404677000001,0.0178056306794219
QDEIM,0.9,4,6,6,2050,4096,8.128779313000001,0.0178056306794219
SOPT,0.9,4,6,6,2100,4096,8.119781816,0.01780147378152834
gappy-POD,0.9,4,6,6,2100,4096,8.124005714999999,0.0178056306794219
QDEIM,0.9,4,6,6,2100,4096,8.120901157,0.01780563067942189
SOPT,0.99,9,11,11,1050,3448,7.223615001,0.002772177632726603
gappy-POD,0.99,9,11,11,1050,3496,7.278723341,0.002816032421733671
QDEIM,0.99,9,11,11,1050,3336,7.068445397,0.002846313652105754
SOPT,0.99,9,11,11,1100,3544,7.986487018,0.002780162009013943
gappy-POD,0.99,9,11,11,1100,3552,7.432986674,0.002818923374989352
QDEIM,0.99,9,11,11,1100,3400,7.180705042,0.002837766060644492
SOPT,0.99,9,11,11,1150,3608,7.568255001,0.002779920413142333
gappy-POD,0.99,9,11,11,1150,3704,7.762185345,0.00281795541996477
QDEIM,0.99,9,11,11,1150,3452,7.233099088,0.002836536034259916
SOPT,0.99,9,11,11,1200,3652,7.70107325,0.002784179912963307
gappy-POD,0.99,9,11,11,1200,3760,7.852548052,0.002814970715504909
QDEIM,0.99,9,11,11,1200,3500,7.3573263,0.002825703573703176
SOPT,0.99,9,11,11,1250,3700,8.513190324,0.002789226085875478
gappy-POD,0.99,9,11,11,1250,3728,7.77383903,0.002817358178975531
QDEIM,0.99,9,11,11,1250,3524,7.412647215,0.002818916170911096
SOPT,0.99,9,11,11,1300,3756,7.859775723,0.002792724085175858
gappy-POD,0.99,9,11,11,1300,3764,7.896593535,0.002811076030943932
QDEIM,0.99,9,11,11,1300,3632,7.654999668,0.002813642164403603
SOPT,0.99,9,11,11,1350,3812,7.975614657,0.002793489011114963
gappy-POD,0.99,9,11,11,1350,3920,8.224740666000001,0.002816475253169019
QDEIM,0.99,9,11,11,1350,3788,7.995282762,0.00281128521121078
SOPT,0.99,9,11,11,1400,3856,8.205807059,0.002792961655208786
gappy-POD,0.99,9,11,11,1400,3952,8.314971266000001,0.00281281400227654
QDEIM,0.99,9,11,11,1400,3892,8.315355590999999,0.002806631555760108
SOPT,0.99,9,11,11,1450,3892,8.294396999,0.002793974457810322
gappy-POD,0.99,9,11,11,1450,3952,8.743403209,0.002810847140455873
QDEIM,0.99,9,11,11,1450,3940,8.373940427000001,0.002807448246717638
SOPT,0.99,9,11,11,1500,3932,8.342182319000001,0.002795767187137144
gappy-POD,0.99,9,11,11,1500,3968,8.504149439000001,0.002811317379803148
QDEIM,0.99,9,11,11,1500,4004,8.404929020000001,0.002806155817351138
SOPT,0.99,9,11,11,1550,3972,8.370067471,0.002797797440011419
gappy-POD,0.99,9,11,11,1550,3968,8.380038955,0.002810133136408639
QDEIM,0.99,9,11,11,1550,4028,8.46583757,0.00280330345609242
SOPT,0.99,9,11,11,1600,4000,8.481548022,0.00279675973249193
gappy-POD,0.99,9,11,11,1600,4016,8.977932275000001,0.00280830899766874
QDEIM,0.99,9,11,11,1600,4064,8.588772333,0.00280215582076277
SOPT,0.99,9,11,11,1650,4020,8.491961376000001,0.002798182610660688
gappy-POD,0.99,9,11,11,1650,4032,8.538159804999999,0.00280881014862371
QDEIM,0.99,9,11,11,1650,4064,8.605180176999999,0.002802064582461201
SOPT,0.99,9,11,11,1700,4032,8.589551896,0.002800562432933115
gappy-POD,0.99,9,11,11,1700,4080,8.615840288999999,0.002807489043247762
QDEIM,0.99,9,11,11,1700,4064,8.562538378999999,0.002800765690303803
SOPT,0.99,9,11,11,1750,4060,8.543570872,0.002799323384311067
gappy-POD,0.99,9,11,11,1750,4080,8.536376558000001,0.002806353466381801
QDEIM,0.99,9,11,11,1750,4080,8.513372436999999,0.002800954491811138
SOPT,0.99,9,11,11,1800,4068,8.529960054,0.002799712045082797
gappy-POD,0.99,9,11,11,1800,4080,8.526829591,0.00280339271156669
QDEIM,0.99,9,11,11,1800,4080,8.475508392,0.002800613576449211
SOPT,0.99,9,11,11,1850,4084,8.557388303,0.002803802861306409
gappy-POD,0.99,9,11,11,1850,4088,8.595052543,0.002801364795926622
QDEIM,0.99,9,11,11,1850,4080,8.453943781,0.002799660084204702
SOPT,0.99,9,11,11,1900,4092,8.620740100000001,0.002802139619357132
gappy-POD,0.99,9,11,11,1900,4096,8.696354426999999,0.002801195172420865
QDEIM,0.99,9,11,11,1900,4096,8.574229016,0.002798709092667659
SOPT,0.99,9,11,11,1950,4096,8.64187774,0.002800715326938333
gappy-POD,0.99,9,11,11,1950,4096,8.560993943,0.002799920885548825
QDEIM,0.99,9,11,11,1950,4096,8.554974631,0.002798121753748671
SOPT,0.99,9,11,11,2000,4096,9.307173359,0.002799203952628765
gappy-POD,0.99,9,11,11,2000,4096,8.564018206,0.002798496237412563
QDEIM,0.99,9,11,11,2000,4096,8.562097311,0.002798027226030428
SOPT,0.99,9,11,11,2050,4096,8.626894845000001,0.002797912933383495
gappy-POD,0.99,9,11,11,2050,4096,8.579960514,0.002797850079484794
QDEIM,0.99,9,11,11,2050,4096,8.606103602999999,0.002797850079484801
SOPT,0.99,9,11,11,2100,4096,8.594673992000001,0.002797937623869193
gappy-POD,0.99,9,11,11,2100,4096,8.606549994,0.002797850079484805
QDEIM,0.99,9,11,11,2100,4096,8.568237611000001,0.002797850079484795
SOPT,0.999,14,16,16,1050,3464,7.509708617,0.000301132168578521
gappy-POD,0.999,14,16,16,1050,3516,7.559733813,0.0003640449432107636
QDEIM,0.999,14,16,16,1050,3244,6.993210831,0.0003599746811614941
SOPT,0.999,14,16,16,1100,3532,7.71758334,0.0003034700204561386
gappy-POD,0.999,14,16,16,1100,3560,7.662836846,0.0003697174901248236
QDEIM,0.999,14,16,16,1100,3472,7.477980734,0.0003229094549939632
SOPT,0.999,14,16,16,1150,3596,7.782747917,0.0003050296065912541
gappy-POD,0.999,14,16,16,1150,3696,8.036935091,0.0003902233659392974
QDEIM,0.999,14,16,16,1150,3508,7.6729276,0.0003172149783205566
SOPT,0.999,14,16,16,1200,3676,8.055634621999999,0.0003054230904598329
gappy-POD,0.999,14,16,16,1200,3728,8.134310117,0.0003622077983447044
QDEIM,0.999,14,16,16,1200,3588,7.810121811,0.0003047948240820544
SOPT,0.999,14,16,16,1250,3720,8.145266409,0.0003018233618755369
gappy-POD,0.999,14,16,16,1250,3728,8.107289363,0.0003541620488711733
QDEIM,0.999,14,16,16,1250,3692,8.022382749,0.0003114269178768884
SOPT,0.999,14,16,16,1300,3768,8.225107288,0.0002997779160024427
gappy-POD,0.999,14,16,16,1300,3744,8.120222993,0.000326724912856096
QDEIM,0.999,14,16,16,1300,3792,8.219403314999999,0.000309548794391847
SOPT,0.999,14,16,16,1350,3832,8.425633746000001,0.0003047614988427518
gappy-POD,0.999,14,16,16,1350,3768,8.231216976000001,0.0003191635536098745
QDEIM,0.999,14,16,16,1350,3892,8.498386778,0.00030806573019756
SOPT,0.999,14,16,16,1400,3880,8.41514611,0.0003034117237634044
gappy-POD,0.999,14,16,16,1400,3792,8.236179029000001,0.0003149314828937447
QDEIM,0.999,14,16,16,1400,3932,8.376887864,0.0003090691936322483
SOPT,0.999,14,16,16,1450,3908,8.460668418999999,0.0003025177954271131
gappy-POD,0.999,14,16,16,1450,3800,8.220090468,0.000316912651900738
QDEIM,0.999,14,16,16,1450,3936,8.442465844999999,0.0003111123896352063
SOPT,0.999,14,16,16,1500,3928,8.522162067,0.0002998917133166258
gappy-POD,0.999,14,16,16,1500,3816,8.368629129,0.000314171095862167
QDEIM,0.999,14,16,16,1500,4004,8.700641104000001,0.0003121688279301935
SOPT,0.999,14,16,16,1550,3956,8.569975718,0.0003024050742309539
gappy-POD,0.999,14,16,16,1550,3900,8.466337696,0.0003128803038970228
QDEIM,0.999,14,16,16,1550,4020,8.675576907,0.0003112310048970741
SOPT,0.999,14,16,16,1600,3980,8.683126039999999,0.0003002795724049175
gappy-POD,0.999,14,16,16,1600,3920,8.597322029000001,0.0003144623802717774
QDEIM,0.999,14,16,16,1600,4020,8.605155439000001,0.0003108542290214739
SOPT,0.999,14,16,16,1650,4012,8.736930644999999,0.0003020251183575817
gappy-POD,0.999,14,16,16,1650,4012,8.592585830000001,0.0003098314779505195
QDEIM,0.999,14,16,16,1650,4048,8.685496993999999,0.0003090777712749324
SOPT,0.999,14,16,16,1700,4052,8.847295331,0.0003011401832366209
gappy-POD,0.999,14,16,16,1700,4032,9.359046314,0.0003055870596517159
QDEIM,0.999,14,16,16,1700,4076,8.863590939,0.0003066857451940283
SOPT,0.999,14,16,16,1750,4072,9.018025494,0.0003018962128633805
gappy-POD,0.999,14,16,16,1750,4032,8.765685182,0.000301543323673742
QDEIM,0.999,14,16,16,1750,4080,8.848832105,0.0003037086176491508
SOPT,0.999,14,16,16,1800,4080,8.905440734000001,0.0003022713862768299
gappy-POD,0.999,14,16,16,1800,4032,8.816795179,0.0002991872190818568
QDEIM,0.999,14,16,16,1800,4080,8.7724096,0.0002999102374538132
SOPT,0.999,14,16,16,1850,4084,8.917540104,0.0003000215504060894
gappy-POD,0.999,14,16,16,1850,4032,8.785501162999999,0.0002988832238937877
QDEIM,0.999,14,16,16,1850,4080,8.805955601999999,0.0002988385988823169
SOPT,0.999,14,16,16,1900,4092,8.890073853000001,0.0002991904170236102
gappy-POD,0.999,14,16,16,1900,4032,8.790947273,0.0002979811284094845
QDEIM,0.999,14,16,16,1900,4092,8.827126495,0.0002982398820202091
SOPT,0.999,14,16,16,1950,4096,9.208722261,0.0003007167536734311
gappy-POD,0.999,14,16,16,1950,4080,9.162178631,0.0002972359539388735
QDEIM,0.999,14,16,16,1950,4092,9.105839998,0.0002978937329485843
SOPT,0.999,14,16,16,2000,4096,9.061647403,0.0002989400622602181
gappy-POD,0.999,14,16,16,2000,4080,9.003507777999999,0.0002970808570139191
QDEIM,0.999,14,16,16,2000,4096,9.019860724000001,0.0002977691444108018
SOPT,0.999,14,16,16,2050,4096,9.129914428999999,0.0002985122337850049
gappy-POD,0.999,14,16,16,2050,4096,9.199485993,0.0002977423535965705
QDEIM,0.999,14,16,16,2050,4096,9.19973946,0.0002977423535966853
SOPT,0.999,14,16,16,2100,4096,9.241243794000001,0.0002976126524873164
gappy-POD,0.999,14,16,16,2100,4096,9.308703761,0.0002977423535965687
QDEIM,0.999,14,16,16,2100,4096,9.211592490999999,0.0002977423535965676
SOPT,0.9999,19,21,21,1050,3544,8.521096428,8.988419014805158e-05
gappy-POD,0.9999,19,21,21,1050,3480,7.864456513,0.0003866817983254501
QDEIM,0.9999,19,21,21,1050,3412,7.667488482,0.0008055472786498156
SOPT,0.9999,19,21,21,1100,3604,8.101518693999999,0.0001038110766268542
gappy-POD,0.9999,19,21,21,1100,3616,8.114525676,0.0004136040411051843
QDEIM,0.9999,19,21,21,1100,3536,8.007600147,0.0008038038920572642
SOPT,0.9999,19,21,21,1150,3672,8.220811998,8.054975169408816e-05
gappy-POD,0.9999,19,21,21,1150,3760,9.006815124999999,0.0004103265616057446
QDEIM,0.9999,19,21,21,1150,3596,8.057679328000001,0.0007812474770009926
SOPT,0.9999,19,21,21,1200,3712,8.969148282000001,8.85903357039147e-05
gappy-POD,0.9999,19,21,21,1200,3808,9.151964736,0.000399628378737005
QDEIM,0.9999,19,21,21,1200,3668,8.132065244,0.0007092598933213264
SOPT,0.9999,19,21,21,1250,3740,8.317090052999999,0.0001090693895985747
gappy-POD,0.9999,19,21,21,1250,3832,8.529829401000001,0.0004133616327171088
QDEIM,0.9999,19,21,21,1250,3744,8.311364337000001,0.0007194606997411151
SOPT,0.9999,19,21,21,1300,3828,8.608631935,9.431676172257265e-05
gappy-POD,0.9999,19,21,21,1300,3852,9.092008550999999,0.0002492300485744695
QDEIM,0.9999,19,21,21,1300,3808,8.471647893,0.000757180352911647
SOPT,0.9999,19,21,21,1350,3884,8.644915068,0.000102993889713173
gappy-POD,0.9999,19,21,21,1350,3876,8.605971114999999,0.0002230033560872551
QDEIM,0.9999,19,21,21,1350,3876,8.576456329999999,0.000759429731293861
SOPT,0.9999,19,21,21,1400,3912,8.686284078,9.992041399887817e-05
gappy-POD,0.9999,19,21,21,1400,3948,8.777661740999999,0.0001575966887534851
QDEIM,0.9999,19,21,21,1400,3888,8.634209721,0.0006834749111710005
SOPT,0.9999,19,21,21,1450,0,,
gappy-POD,0.9999,19,21,21,1450,0,,
QDEIM,0.9999,19,21,21,1450,0,,
SOPT,0.9999,19,21,21,1500,0,,
gappy-POD,0.9999,19,21,21,1500,0,,
QDEIM,0.9999,19,21,21,1500,0,,
SOPT,0.9999,19,21,21,1550,0,,
gappy-POD,0.9999,19,21,21,1550,0,,
QDEIM,0.9999,19,21,21,1550,0,,
SOPT,0.9999,19,21,21,1600,0,,
gappy-POD,0.9999,19,21,21,1600,0,,
QDEIM,0.9999,19,21,21,1600,0,,
SOPT,0.9999,19,21,21,1650,0,,
gappy-POD,0.9999,19,21,21,1650,0,,
QDEIM,0.9999,19,21,21,1650,0,,
SOPT,0.9999,19,21,21,1700,0,,
gappy-POD,0.9999,19,21,21,1700,0,,
QDEIM,0.9999,19,21,21,1700,0,,
SOPT,0.9999,19,21,21,1750,0,,
gappy-POD,0.9999,19,21,21,1750,0,,
QDEIM,0.9999,19,21,21,1750,0,,
SOPT,0.9999,19,21,21,1800,0,,
gappy-POD,0.9999,19,21,21,1800,0,,
QDEIM,0.9999,19,21,21,1800,0,,
SOPT,0.9999,19,21,21,1850,0,,
gappy-POD,0.9999,19,21,21,1850,0,,
QDEIM,0.9999,19,21,21,1850,0,,
SOPT,0.9999,19,21,21,1900,0,,
gappy-POD,0.9999,19,21,21,1900,0,,
QDEIM,0.9999,19,21,21,1900,0,,
SOPT,0.9999,19,21,21,1950,0,,
gappy-POD,0.9999,19,21,21,1950,0,,
QDEIM,0.9999,19,21,21,1950,0,,
SOPT,0.9999,19,21,21,2000,0,,
gappy-POD,0.9999,19,21,21,2000,0,,
QDEIM,0.9999,19,21,21,2000,0,,
SOPT,0.9999,19,21,21,2050,0,,
gappy-POD,0.9999,19,21,21,2050,0,,
QDEIM,0.9999,19,21,21,2050,0,,
SOPT,0.9999,19,21,21,2100,0,,
gappy-POD,0.9999,19,21,21,2100,0,,
QDEIM,0.9999,19,21,21,2100,0,,
SOPT,0.99999,24,27,27,1050,3692,8.722215099,0.001309649036968622
gappy-POD,0.99999,24,27,27,1050,3452,8.561086318999999,0.002088049099149334
QDEIM,0.99999,24,27,27,1050,3156,7.492516741,0.008178232998333522
SOPT,0.99999,24,27,27,1100,3764,8.855524232,0.001211803266752327
gappy-POD,0.99999,24,27,27,1100,3608,8.653405337000001,0.002170146185927135
QDEIM,0.99999,24,27,27,1100,3272,7.769920654,0.004925784452982595
SOPT,0.99999,24,27,27,1150,3804,8.968159667,0.001099060136473484
gappy-POD,0.99999,24,27,27,1150,3628,8.610647875,0.002558371643010031
QDEIM,0.99999,24,27,27,1150,3400,8.077944647000001,0.004292715850376581
SOPT,0.99999,24,27,27,1200,3828,8.971962589,0.001092087164953761
gappy-POD,0.99999,24,27,27,1200,3760,8.807149145,0.001783820758439191
QDEIM,0.99999,24,27,27,1200,3452,8.100913610999999,0.004077708588561208
SOPT,0.99999,24,27,27,1250,3888,9.107391083,0.00111156558930895
gappy-POD,0.99999,24,27,27,1250,3744,9.000282729,0.002938408053696911
QDEIM,0.99999,24,27,27,1250,3528,8.317658593999999,0.004135411428021255
SOPT,0.99999,24,27,27,1300,3904,9.13586615,0.0009156231172950598
gappy-POD,0.99999,24,27,27,1300,3904,9.141605067,0.00227962767402548
QDEIM,0.99999,24,27,27,1300,3544,8.356583505,0.004456771843376487
SOPT,0.99999,24,27,27,1350,3952,9.208015124999999,0.001043676371530682
gappy-POD,0.99999,24,27,27,1350,3920,9.191258827,0.002215226430052657
QDEIM,0.99999,24,27,27,1350,3728,8.777350048000001,0.001282651269641091
SOPT,0.99999,24,27,27,1400,3972,9.316045405000001,0.00104724787668682
gappy-POD,0.99999,24,27,27,1400,3916,9.200387981,0.001987201974750095
QDEIM,0.99999,24,27,27,1400,3816,8.969138855000001,0.0001405579596021662
SOPT,0.99999,24,27,27,1450,4004,9.413267565,0.0009464316554218767
gappy-POD,0.99999,24,27,27,1450,3920,9.318581501000001,0.001993463207937244
QDEIM,0.99999,24,27,27,1450,3888,9.145998605000001,0.0001517569311761501
SOPT,0.99999,24,27,27,1500,4028,9.529901090999999,0.0009637810201337494
gappy-POD,0.99999,24,27,27,1500,3964,9.396063394,0.001888245600434828
QDEIM,0.99999,24,27,27,1500,3936,9.401766306999999,0.0004119252596911647
SOPT,0.99999,24,27,27,1550,4032,9.622154386,0.0009063993775138123
gappy-POD,0.99999,24,27,27,1550,3968,9.536321701,0.001525644370153457
QDEIM,0.99999,24,27,27,1550,3948,9.378728821999999,0.0004113684670231094
SOPT,0.99999,24,27,27,1600,4052,9.664244717000001,0.0008645437837707803
gappy-POD,0.99999,24,27,27,1600,4000,9.549591896999999,0.001292404820671786
QDEIM,0.99999,24,27,27,1600,4020,9.567791548000001,0.0003893870928056613
SOPT,0.99999,24,27,27,1650,4064,9.760157138,0.0008748141233004336
gappy-POD,0.99999,24,27,27,1650,4016,9.668874405,0.001209535056370178
QDEIM,0.99999,24,27,27,1650,4072,9.767575244,0.0006354694728844064
SOPT,0.99999,24,27,27,1700,4072,9.870421297,0.0007833957798998013
gappy-POD,0.99999,24,27,27,1700,4064,10.131045975,0.0009580160552219619
QDEIM,0.99999,24,27,27,1700,4080,9.826835177,0.0002292848850071947
SOPT,0.99999,24,27,27,1750,4088,9.978656013,0.0008508943926372911
gappy-POD,0.99999,24,27,27,1750,4048,9.866976881999999,0.0008000378868943029
QDEIM,0.99999,24,27,27,1750,4080,9.908811082,0.0003223307713680981
SOPT,0.99999,24,27,27,1800,4092,10.069349204,0.000770741986754457
gappy-POD,0.99999,24,27,27,1800,4080,10.03475657,0.0004311603160549442
QDEIM,0.99999,24,27,27,1800,4080,9.912997047999999,0.0002202932505007041
SOPT,0.99999,24,27,27,1850,4092,10.137144444,0.0007759535269155031
gappy-POD,0.99999,24,27,27,1850,4080,10.085896942,0.0001854381718220676
QDEIM,0.99999,24,27,27,1850,4080,9.958999988,9.772394919169962e-05
SOPT,0.99999,24,27,27,1900,4096,10.183670309,0.0006942588967104543
gappy-POD,0.99999,24,27,27,1900,4080,10.186636615,5.481517279539052e-05
QDEIM,0.99999,24,27,27,1900,4080,10.112291778,0.0001765153385759239
SOPT,0.99999,24,27,27,1950,4096,10.233104497,0.000636897891650167
gappy-POD,0.99999,24,27,27,1950,4080,10.224298758,0.0002113935564407156
