method,t,dt,ef,rxdim,rvdim,nsr,time,errx,errv
clsgappy-POD,0.01,5,0.999999,25,49,55,160,205.835532,0.276872,0.000367653,2.359
clsQDEIM,0.01,5,0.999999,25,49,55,160,3.385864,0.281217,0.00027588,0.158844
SOPT,0.01,5,0.999999,25,49,55,170,4.759347,0.224009,0.000421831,0.174897
gappy-POD,0.01,5,0.999999,25,49,55,170,4.987832,0.190952,0.000876994,0.273275
QDEIM,0.01,5,0.999999,25,49,55,170,5.774711,0.203421,0.000767486,0.264315
clsSOPT,0.01,5,0.999999,25,49,55,170,4.759347,0.256144,0.000356251,0.150145
clsgappy-POD,0.01,5,0.999999,25,49,55,170,100.835004,0.274232,0.000276801,3.86886
clsQDEIM,0.01,5,0.999999,25,49,55,170,3.415404,0.28181,0.000267541,0.151192
SOPT,0.01,5,0.999999,25,49,55,180,4.525141,0.234424,0.000399679,0.173834
gappy-POD,0.01,5,0.999999,25,49,55,180,4.984254,0.186544,0.000984147,0.290652
QDEIM,0.01,5,0.999999,25,49,55,180,5.159306,0.20856,0.00073012,0.256002
clsSOPT,0.01,5,0.999999,25,49,55,180,4.525141,0.258486,0.000356052,0.15008
clsgappy-POD,0.01,5,0.999999,25,49,55,180,78.630491,0.272699,0.000365743,3.31904
clsQDEIM,0.01,5,0.999999,25,49,55,180,3.110687,0.284271,0.000265607,0.146777
SOPT,0.01,5,0.999999,25,49,55,190,4.727460,0.237693,0.000377454,0.166237
gappy-POD,0.01,5,0.999999,25,49,55,190,4.572144,0.191264,0.000921443,0.280056
QDEIM,0.01,5,0.999999,25,49,55,190,5.059969,0.215364,0.000727562,0.256856
clsSOPT,0.01,5,0.999999,25,49,55,190,4.727460,0.26441,0.000356443,0.148236
clsgappy-POD,0.01,5,0.999999,25,49,55,190,63.209773,0.268652,0.000534416,3.65522
clsQDEIM,0.01,5,0.999999,25,49,55,190,3.124293,0.2889,0.000242392,0.125984
SOPT,0.01,5,0.999999,25,49,55,200,4.375667,0.239343,0.000374146,0.165803
gappy-POD,0.01,5,0.999999,25,49,55,200,4.437002,0.191839,0.000888592,0.279973
QDEIM,0.01,5,0.999999,25,49,55,200,6.478210,0.225398,0.000629004,0.227543
clsSOPT,0.01,5,0.999999,25,49,55,200,4.375667,0.274628,0.000331392,0.13781
clsgappy-POD,0.01,5,0.999999,25,49,55,200,70.428349,0.282198,0.000359828,2.99853
clsQDEIM,0.01,5,0.999999,25,49,55,200,2.942581,0.288633,0.000243646,0.126585
SOPT,0.01,6,0.9999999,37,57,61,70,41.334366,0.165992,0.000795613,0.335687
gappy-POD,0.01,6,0.9999999,37,57,61,70,32.424109,0.126831,0.00118845,0.51916
QDEIM,0.01,6,0.9999999,37,57,61,70,33.545380,0.152726,0.000902142,0.368635
clsSOPT,0.01,6,0.9999999,37,57,61,70,41.334366,0.186109,0.000839537,0.311172
clsgappy-POD,0.01,6,0.9999999,37,57,61,70,517.883357,0.18352,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,70,23.941676,0.206558,0.000652526,0.277741
SOPT,0.01,6,0.9999999,37,57,61,80,22.397776,0.167579,0.000766517,0.305558
gappy-POD,0.01,6,0.9999999,37,57,61,80,18.534971,0.13748,0.00113546,0.474004
QDEIM,0.01,6,0.9999999,37,57,61,80,24.201355,0.16667,0.000808533,0.321501
clsSOPT,0.01,6,0.9999999,37,57,61,80,22.397776,0.202687,0.000753553,0.287826
clsgappy-POD,0.01,6,0.9999999,37,57,61,80,292.475284,0.183541,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,80,14.822045,0.223931,0.000592277,0.250651
SOPT,0.01,6,0.9999999,37,57,61,90,11.961457,0.181007,0.000670723,0.279452
gappy-POD,0.01,6,0.9999999,37,57,61,90,13.528227,0.13915,0.00109062,0.476122
QDEIM,0.01,6,0.9999999,37,57,61,90,17.729414,0.18046,0.00074033,0.294789
clsSOPT,0.01,6,0.9999999,37,57,61,90,11.961457,0.21472,0.000745741,0.28316
clsgappy-POD,0.01,6,0.9999999,37,57,61,90,158.491588,0.205637,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,90,10.123450,0.241576,0.000523014,0.233059
SOPT,0.01,6,0.9999999,37,57,61,100,9.322786,0.186301,0.000649259,0.280446
gappy-POD,0.01,6,0.9999999,37,57,61,100,9.946254,0.157155,0.00104745,0.450218
QDEIM,0.01,6,0.9999999,37,57,61,100,11.444588,0.187077,0.000736825,0.288241
clsSOPT,0.01,6,0.9999999,37,57,61,100,9.322786,0.223512,0.000703133,0.27062
clsgappy-POD,0.01,6,0.9999999,37,57,61,100,130.108244,0.225773,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,100,6.604260,0.250833,0.000462748,0.199771
SOPT,0.01,6,0.9999999,37,57,61,110,9.509969,0.191803,0.000631574,0.272369
gappy-POD,0.01,6,0.9999999,37,57,61,110,7.569552,0.15867,0.00103006,0.427744
QDEIM,0.01,6,0.9999999,37,57,61,110,10.002259,0.189939,0.000735001,0.28987
clsSOPT,0.01,6,0.9999999,37,57,61,110,9.509969,0.226314,0.000658241,0.261098
clsgappy-POD,0.01,6,0.9999999,37,57,61,110,94.454610,0.237484,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,110,6.001443,0.254749,0.00043831,0.195681
SOPT,0.01,6,0.9999999,37,57,61,120,7.253703,0.193542,0.000619945,0.26706
gappy-POD,0.01,6,0.9999999,37,57,61,120,7.424129,0.161866,0.00099515,0.409034
QDEIM,0.01,6,0.9999999,37,57,61,120,11.248255,0.197783,0.000718571,0.287769
clsSOPT,0.01,6,0.9999999,37,57,61,120,7.253703,0.244129,0.000551389,0.243073
clsgappy-POD,0.01,6,0.9999999,37,57,61,120,203.978824,0.254556,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,120,5.574657,0.261467,0.000409715,0.18445
SOPT,0.01,6,0.9999999,37,57,61,130,6.724978,0.194066,0.000598896,0.261035
gappy-POD,0.01,6,0.9999999,37,57,61,130,6.197571,0.173056,0.000995341,0.392002
QDEIM,0.01,6,0.9999999,37,57,61,130,9.658772,0.202141,0.000693054,0.289521
clsSOPT,0.01,6,0.9999999,37,57,61,130,6.724978,0.25319,0.000476003,0.208574
clsgappy-POD,0.01,6,0.9999999,37,57,61,130,1327.680686,0.241981,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,130,4.950545,0.271295,0.000356478,0.175171
SOPT,0.01,6,0.9999999,37,57,61,140,6.447947,0.203948,0.00055563,0.255087
gappy-POD,0.01,6,0.9999999,37,57,61,140,6.069702,0.178139,0.000999663,0.369162
QDEIM,0.01,6,0.9999999,37,57,61,140,7.922931,0.207859,0.000686729,0.290203
clsSOPT,0.01,6,0.9999999,37,57,61,140,6.447947,0.261533,0.000432144,0.197482
clsgappy-POD,0.01,6,0.9999999,37,57,61,140,95.609800,0.254018,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,140,4.504071,0.280756,0.000337522,0.172133
SOPT,0.01,6,0.9999999,37,57,61,150,5.998722,0.20508,0.000534468,0.247512
gappy-POD,0.01,6,0.9999999,37,57,61,150,5.078145,0.180786,0.000950246,0.365132
QDEIM,0.01,6,0.9999999,37,57,61,150,6.800800,0.206738,0.000686857,0.290099
clsSOPT,0.01,6,0.9999999,37,57,61,150,5.998722,0.265048,0.000432207,0.198356
clsgappy-POD,0.01,6,0.9999999,37,57,61,150,110.917711,0.263746,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,150,4.366276,0.287152,0.000305179,0.159751
SOPT,0.01,6,0.9999999,37,57,61,160,4.943185,0.22224,0.00050645,0.241424
gappy-POD,0.01,6,0.9999999,37,57,61,160,4.999646,0.184661,0.000940271,0.367059
QDEIM,0.01,6,0.9999999,37,57,61,160,6.887601,0.210228,0.000656171,0.281678
clsSOPT,0.01,6,0.9999999,37,57,61,160,4.943185,0.267268,0.000390214,0.178911
clsgappy-POD,0.01,6,0.9999999,37,57,61,160,134.953037,0.268009,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,160,3.692413,0.304565,0.000258453,0.143639
SOPT,0.01,6,0.9999999,37,57,61,170,5.199622,0.23431,0.000454223,0.228002
gappy-POD,0.01,6,0.9999999,37,57,61,170,5.342289,0.194452,0.000907217,0.348775
QDEIM,0.01,6,0.9999999,37,57,61,170,7.835610,0.215229,0.000639443,0.276854
clsSOPT,0.01,6,0.9999999,37,57,61,170,5.199622,0.266983,0.000390153,0.179686
clsgappy-POD,0.01,6,0.9999999,37,57,61,170,88.087385,0.268863,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,170,3.527958,0.303663,0.000257739,0.144036
SOPT,0.01,6,0.9999999,37,57,61,180,4.932722,0.239565,0.000437446,0.225005
gappy-POD,0.01,6,0.9999999,37,57,61,180,4.504445,0.203389,0.00086066,0.333255
QDEIM,0.01,6,0.9999999,37,57,61,180,5.935914,0.214074,0.000638901,0.2779
clsSOPT,0.01,6,0.9999999,37,57,61,180,4.932722,0.26831,0.000385524,0.176803
clsgappy-POD,0.01,6,0.9999999,37,57,61,180,54.518480,0.276652,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,180,3.459234,0.308325,0.000250107,0.139589
SOPT,0.01,6,0.9999999,37,57,61,190,5.674468,0.243171,0.000411837,0.218989
gappy-POD,0.01,6,0.9999999,37,57,61,190,5.306821,0.206707,0.000854791,0.33343
QDEIM,0.01,6,0.9999999,37,57,61,190,7.868002,0.218613,0.00063816,0.276581
clsSOPT,0.01,6,0.9999999,37,57,61,190,5.674468,0.274972,0.000385472,0.176038
clsgappy-POD,0.01,6,0.9999999,37,57,61,190,941.934833,0.294665,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,190,3.507793,0.310761,0.00024961,0.133413
SOPT,0.01,6,0.9999999,37,57,61,200,4.775030,0.251068,0.000410653,0.219558
gappy-POD,0.01,6,0.9999999,37,57,61,200,4.851578,0.195748,0.000953379,0.347288
QDEIM,0.01,6,0.9999999,37,57,61,200,6.524445,0.221659,0.000638375,0.27657
clsSOPT,0.01,6,0.9999999,37,57,61,200,4.775030,0.272091,0.000386049,0.179031
clsgappy-POD,0.01,6,0.9999999,37,57,61,200,68.731907,0.287197,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,200,3.387455,0.313318,0.000238387,0.130407
