method,t,dt,ef,rxdim,rvdim,nsr,time,errx,errv
clsgappy-POD,0.01,4,0.99999,16,39,47,350,47.085736,0.304915,0.000215458,1.74874
clsQDEIM,0.01,4,0.99999,16,39,47,350,1.983128,0.319258,0.000199164,0.0665146
SOPT,0.01,4,0.99999,16,39,47,400,3.686799,0.330652,0.000194071,0.0765111
gappy-POD,0.01,4,0.99999,16,39,47,400,2.963654,0.269269,0.000392695,0.184599
QDEIM,0.01,4,0.99999,16,39,47,400,5.202057,0.294569,0.000233838,0.0859778
clsSOPT,0.01,4,0.99999,16,39,47,400,3.686799,0.305692,0.000214169,0.0928305
clsgappy-POD,0.01,4,0.99999,16,39,47,400,54.004687,0.319116,0.000204585,1.69674
clsQDEIM,0.01,4,0.99999,16,39,47,400,1.959313,0.330035,0.000193389,0.0616021
SOPT,0.01,4,0.99999,16,39,47,450,3.743796,0.331021,0.000193853,0.0765943
gappy-POD,0.01,4,0.99999,16,39,47,450,3.109643,0.286263,0.000297305,0.148753
QDEIM,0.01,4,0.99999,16,39,47,450,4.113677,0.317538,0.000197459,0.0752305
clsSOPT,0.01,4,0.99999,16,39,47,450,3.743796,0.311443,0.000210884,0.0907981
clsgappy-POD,0.01,4,0.99999,16,39,47,450,143.057128,0.325758,0.000218857,1.66984
clsQDEIM,0.01,4,0.99999,16,39,47,450,1.934486,0.330171,0.000193347,0.0630477
SOPT,0.01,4,0.99999,16,39,47,500,3.537330,0.336076,0.000193397,0.0751769
gappy-POD,0.01,4,0.99999,16,39,47,500,3.156329,0.307282,0.000250037,0.129621
QDEIM,0.01,4,0.99999,16,39,47,500,4.505727,0.321984,0.000195913,0.074576
clsSOPT,0.01,4,0.99999,16,39,47,500,3.537330,0.31731,0.000205116,0.0840723
clsgappy-POD,0.01,4,0.99999,16,39,47,500,117.016499,0.3309,0.000207087,1.9625
clsQDEIM,0.01,4,0.99999,16,39,47,500,1.727385,0.333799,0.000193382,0.06366
SOPT,0.01,4,0.99999,16,39,47,550,3.740819,0.339869,0.0001934,0.0748862
gappy-POD,0.01,4,0.99999,16,39,47,550,3.049930,0.315135,0.000229156,0.120413
QDEIM,0.01,4,0.99999,16,39,47,550,4.639370,0.330591,0.000194727,0.0747879
clsSOPT,0.01,4,0.99999,16,39,47,550,3.740819,0.335113,0.000193957,0.0709714
clsgappy-POD,0.01,4,0.99999,16,39,47,550,56.829160,0.335175,0.000201916,1.94138
clsQDEIM,0.01,4,0.99999,16,39,47,550,1.786197,0.332867,0.000193224,0.0645549
SOPT,0.01,4,0.99999,16,39,47,600,4.311881,0.344373,0.000193394,0.0748743
gappy-POD,0.01,4,0.99999,16,39,47,600,2.920712,0.324423,0.000209326,0.102067
QDEIM,0.01,4,0.99999,16,39,47,600,3.647584,0.338057,0.000194231,0.074378
clsSOPT,0.01,4,0.99999,16,39,47,600,4.311881,0.334627,0.000193943,0.0710544
clsgappy-POD,0.01,4,0.99999,16,39,47,600,50.590398,0.338101,0.000212534,2.18985
clsQDEIM,0.01,4,0.99999,16,39,47,600,1.667463,0.332255,0.000193245,0.0644576
SOPT,0.01,4,0.99999,16,39,47,650,5.453803,0.338651,0.000193394,0.0748676
gappy-POD,0.01,4,0.99999,16,39,47,650,3.201609,0.329031,0.000201683,0.0927462
QDEIM,0.01,4,0.99999,16,39,47,650,4.251382,0.341229,0.000193563,0.0736738
clsSOPT,0.01,4,0.99999,16,39,47,650,5.453803,0.334902,0.000193885,0.0705376
clsgappy-POD,0.01,4,0.99999,16,39,47,650,66.595571,0.339384,0.000234077,1.87089
clsQDEIM,0.01,4,0.99999,16,39,47,650,1.710719,0.338136,0.000193178,0.0627135
SOPT,0.01,4,0.99999,16,39,47,700,5.997665,0.342447,0.000193397,0.0748372
gappy-POD,0.01,4,0.99999,16,39,47,700,3.258464,0.327518,0.000197423,0.0857318
QDEIM,0.01,4,0.99999,16,39,47,700,3.677917,0.341073,0.000193445,0.0733113
clsSOPT,0.01,4,0.99999,16,39,47,700,5.997665,0.340406,0.000193518,0.0672306
clsgappy-POD,0.01,4,0.99999,16,39,47,700,74.245625,0.342773,0.000215813,1.82351
clsQDEIM,0.01,4,0.99999,16,39,47,700,1.691838,0.338428,0.000193156,0.0628298
SOPT,0.01,4,0.99999,16,39,47,750,5.774029,0.341039,0.000193411,0.0748922
gappy-POD,0.01,4,0.99999,16,39,47,750,3.162887,0.337111,0.000193858,0.0759993
QDEIM,0.01,4,0.99999,16,39,47,750,3.769791,0.343084,0.000193448,0.0730482
clsSOPT,0.01,4,0.99999,16,39,47,750,5.774029,0.341025,0.000193538,0.0657075
clsgappy-POD,0.01,4,0.99999,16,39,47,750,62.280287,0.34412,0.000219567,1.76676
clsQDEIM,0.01,4,0.99999,16,39,47,750,1.628293,0.338893,0.000193217,0.0632434
SOPT,0.01,4,0.99999,16,39,47,800,5.769837,0.344163,0.000193412,0.0748562
gappy-POD,0.01,4,0.99999,16,39,47,800,3.339666,0.339955,0.000193565,0.07466
QDEIM,0.01,4,0.99999,16,39,47,800,3.898713,0.345507,0.000193431,0.073128
clsSOPT,0.01,4,0.99999,16,39,47,800,5.769837,0.343283,0.000193499,0.0653832
clsgappy-POD,0.01,4,0.99999,16,39,47,800,60.567270,0.345614,0.000225009,1.7354
clsQDEIM,0.01,4,0.99999,16,39,47,800,1.593387,0.340163,0.000193176,0.0637159
SOPT,0.01,4,0.99999,16,39,47,850,5.961360,0.345652,0.000193421,0.0747683
gappy-POD,0.01,4,0.99999,16,39,47,850,3.271304,0.343727,0.000193431,0.0731178
QDEIM,0.01,4,0.99999,16,39,47,850,4.779106,0.344013,0.000193432,0.0730406
clsSOPT,0.01,4,0.99999,16,39,47,850,5.961360,0.344263,0.000193485,0.0653503
clsgappy-POD,0.01,4,0.99999,16,39,47,850,69.003124,0.346422,0.000228793,1.68155
clsQDEIM,0.01,4,0.99999,16,39,47,850,1.517383,0.342312,0.000193201,0.0638849
SOPT,0.01,4,0.99999,16,39,47,900,5.739789,0.347818,0.000193433,0.0742196
gappy-POD,0.01,4,0.99999,16,39,47,900,3.391474,0.348142,0.000193443,0.0730012
QDEIM,0.01,4,0.99999,16,39,47,900,5.174108,0.343755,0.000193426,0.0730692
clsSOPT,0.01,4,0.99999,16,39,47,900,5.739789,0.34506,0.000193471,0.0652104
clsgappy-POD,0.01,4,0.99999,16,39,47,900,63.529950,0.347668,0.000238683,1.74162
clsQDEIM,0.01,4,0.99999,16,39,47,900,1.522081,0.34382,0.000193295,0.0653105
SOPT,0.01,4,0.99999,16,39,47,950,5.413267,0.348275,0.000193422,0.0737302
gappy-POD,0.01,4,0.99999,16,39,47,950,4.187913,0.34923,0.000193438,0.0730507
QDEIM,0.01,4,0.99999,16,39,47,950,5.702670,0.345593,0.000193432,0.0731144
clsSOPT,0.01,4,0.99999,16,39,47,950,5.413267,0.346451,0.000193478,0.0647993
clsgappy-POD,0.01,4,0.99999,16,39,47,950,61.056825,0.34698,0.000233098,1.73498
clsQDEIM,0.01,4,0.99999,16,39,47,950,1.481104,0.344369,0.000193239,0.0649664
SOPT,0.01,4,0.99999,16,39,47,1000,4.905582,0.347231,0.000193417,0.0737341
gappy-POD,0.01,4,0.99999,16,39,47,1000,5.216149,0.352096,0.000193442,0.0730176
QDEIM,0.01,4,0.99999,16,39,47,1000,4.953052,0.348037,0.000193426,0.0731181
clsSOPT,0.01,4,0.99999,16,39,47,1000,4.905582,0.345998,0.000193459,0.0647167
clsgappy-POD,0.01,4,0.99999,16,39,47,1000,52.688018,0.34682,0.000225406,1.7046
clsQDEIM,0.01,4,0.99999,16,39,47,1000,1.517354,0.34692,0.000193301,0.0649637
SOPT,0.01,4,0.99999,16,39,47,1050,5.385568,0.351797,0.00019343,0.073249
gappy-POD,0.01,4,0.99999,16,39,47,1050,5.511197,0.350755,0.000193442,0.0730253
QDEIM,0.01,4,0.99999,16,39,47,1050,4.961438,0.349218,0.000193433,0.0730674
clsSOPT,0.01,4,0.99999,16,39,47,1050,5.385568,0.345428,0.000193419,0.0646128
clsgappy-POD,0.01,4,0.99999,16,39,47,1050,60.579641,0.356582,0.000231612,1.69073
clsQDEIM,0.01,4,0.99999,16,39,47,1050,1.461136,0.345067,0.000193282,0.0651441
SOPT,0.01,4,0.99999,16,39,47,1100,5.677526,0.349401,0.000193422,0.0731913
gappy-POD,0.01,4,0.99999,16,39,47,1100,4.697095,0.348813,0.00019344,0.073025
QDEIM,0.01,4,0.99999,16,39,47,1100,4.810041,0.350734,0.000193439,0.0730262
clsSOPT,0.01,4,0.99999,16,39,47,1100,5.677526,0.347494,0.000193392,0.0649154
clsgappy-POD,0.01,4,0.99999,16,39,47,1100,60.302085,0.351803,0.000243576,1.72702
clsQDEIM,0.01,4,0.99999,16,39,47,1100,1.473660,0.343528,0.000193286,0.0655523
SOPT,0.01,4,0.99999,16,39,47,1150,5.096089,0.350255,0.000193435,0.0730918
gappy-POD,0.01,4,0.99999,16,39,47,1150,5.121727,0.347534,0.00019344,0.073017
QDEIM,0.01,4,0.99999,16,39,47,1150,5.026251,0.347865,0.00019344,0.073017
clsSOPT,0.01,4,0.99999,16,39,47,1150,5.096089,0.350333,0.000193301,0.0655341
clsgappy-POD,0.01,4,0.99999,16,39,47,1150,55.689637,0.35051,0.000246537,1.69456
clsQDEIM,0.01,4,0.99999,16,39,47,1150,1.459424,0.348659,0.000193293,0.0656502
SOPT,0.01,5,0.999999,25,49,55,100,7.287392,0.184115,0.000613252,0.220807
gappy-POD,0.01,5,0.999999,25,49,55,100,7.553680,0.147554,0.00103588,0.322301
QDEIM,0.01,5,0.999999,25,49,55,100,10.320595,0.177143,0.000937476,0.298435
clsSOPT,0.01,5,0.999999,25,49,55,100,7.287392,0.203752,0.000530106,0.178964
clsgappy-POD,0.01,5,0.999999,25,49,55,100,1253.519729,0.215789,0.0127544,470.964
clsQDEIM,0.01,5,0.999999,25,49,55,100,5.553832,0.24615,0.000373615,0.229653
SOPT,0.01,5,0.999999,25,49,55,150,5.427393,0.216678,0.000446122,0.182705
gappy-POD,0.01,5,0.999999,25,49,55,150,5.015473,0.175962,0.000951969,0.289595
QDEIM,0.01,5,0.999999,25,49,55,150,7.417522,0.196045,0.000821217,0.273508
clsSOPT,0.01,5,0.999999,25,49,55,150,5.427393,0.245854,0.00035664,0.148532
clsgappy-POD,0.01,5,0.999999,25,49,55,150,58.595306,0.270518,0.000285285,1.96128
clsQDEIM,0.01,5,0.999999,25,49,55,150,3.640423,0.268014,0.000281398,0.169493
SOPT,0.01,5,0.999999,25,49,55,200,4.375667,0.239867,0.000374146,0.165803
gappy-POD,0.01,5,0.999999,25,49,55,200,4.437002,0.192159,0.000888592,0.279973
QDEIM,0.01,5,0.999999,25,49,55,200,6.478210,0.222598,0.000629004,0.227543
clsSOPT,0.01,5,0.999999,25,49,55,200,4.375667,0.270785,0.000331392,0.13781
clsgappy-POD,0.01,5,0.999999,25,49,55,200,70.428349,0.279939,0.000359828,2.99853
clsQDEIM,0.01,5,0.999999,25,49,55,200,2.942581,0.287674,0.000243646,0.126585
SOPT,0.01,5,0.999999,25,49,55,250,4.015990,0.265019,0.00031448,0.145773
gappy-POD,0.01,5,0.999999,25,49,55,250,3.741346,0.201744,0.000866176,0.279789
QDEIM,0.01,5,0.999999,25,49,55,250,5.048169,0.235311,0.000518836,0.203451
clsSOPT,0.01,5,0.999999,25,49,55,250,4.015990,0.291503,0.000248455,0.117854
clsgappy-POD,0.01,5,0.999999,25,49,55,250,57.247447,0.298417,0.000270555,1.69004
clsQDEIM,0.01,5,0.999999,25,49,55,250,2.585126,0.315651,0.000204336,0.0947509
SOPT,0.01,5,0.999999,25,49,55,300,3.738182,0.288111,0.000279704,0.135546
gappy-POD,0.01,5,0.999999,25,49,55,300,3.630876,0.223704,0.000723471,0.248124
QDEIM,0.01,5,0.999999,25,49,55,300,4.832880,0.238856,0.000513521,0.2029
clsSOPT,0.01,5,0.999999,25,49,55,300,3.738182,0.297975,0.000228487,0.114729
clsgappy-POD,0.01,5,0.999999,25,49,55,300,63.622614,0.308854,0.000404665,2.02025
clsQDEIM,0.01,5,0.999999,25,49,55,300,2.436055,0.321382,0.000203899,0.0922044
SOPT,0.01,5,0.999999,25,49,55,350,4.054091,0.314552,0.000219383,0.107199
gappy-POD,0.01,5,0.999999,25,49,55,350,3.371418,0.241628,0.000593923,0.217154
QDEIM,0.01,5,0.999999,25,49,55,350,3.837981,0.24593,0.000503755,0.198686
clsSOPT,0.01,5,0.999999,25,49,55,350,4.054091,0.308452,0.000218484,0.10696
clsgappy-POD,0.01,5,0.999999,25,49,55,350,66.632607,0.314811,0.000248615,1.7854
clsQDEIM,0.01,5,0.999999,25,49,55,350,2.201953,0.327599,0.000203852,0.0936059
SOPT,0.01,5,0.999999,25,49,55,400,3.730672,0.330892,0.000193913,0.0894304
gappy-POD,0.01,5,0.999999,25,49,55,400,3.216237,0.267364,0.000414798,0.184199
QDEIM,0.01,5,0.999999,25,49,55,400,3.827540,0.25883,0.000455121,0.192566
clsSOPT,0.01,5,0.999999,25,49,55,400,3.730672,0.309,0.000218484,0.107193
clsgappy-POD,0.01,5,0.999999,25,49,55,400,48.710078,0.317739,0.000249659,1.8306
clsQDEIM,0.01,5,0.999999,25,49,55,400,2.173895,0.332778,0.000194162,0.0784193
SOPT,0.01,5,0.999999,25,49,55,450,3.960081,0.337917,0.000193061,0.0869153
gappy-POD,0.01,5,0.999999,25,49,55,450,3.289284,0.285967,0.000324346,0.178336
QDEIM,0.01,5,0.999999,25,49,55,450,3.573439,0.263486,0.000426939,0.180999
clsSOPT,0.01,5,0.999999,25,49,55,450,3.960081,0.31949,0.000213335,0.100012
clsgappy-POD,0.01,5,0.999999,25,49,55,450,46.695107,0.336156,0.000215449,2.14362
clsQDEIM,0.01,5,0.999999,25,49,55,450,1.981330,0.339711,0.000193828,0.0765107
SOPT,0.01,5,0.999999,25,49,55,500,4.547713,0.340563,0.000193058,0.0867122
gappy-POD,0.01,5,0.999999,25,49,55,500,3.227694,0.305077,0.000247647,0.140954
QDEIM,0.01,5,0.999999,25,49,55,500,3.226291,0.266108,0.000426904,0.181517
clsSOPT,0.01,5,0.999999,25,49,55,500,4.547713,0.321631,0.000212602,0.0998683
clsgappy-POD,0.01,5,0.999999,25,49,55,500,50.491195,0.3375,0.000329391,2.07502
clsQDEIM,0.01,5,0.999999,25,49,55,500,1.929168,0.340614,0.000193671,0.0777756
SOPT,0.01,5,0.999999,25,49,55,550,5.038748,0.341244,0.000193046,0.0868534
gappy-POD,0.01,5,0.999999,25,49,55,550,3.590170,0.317657,0.000228723,0.130147
QDEIM,0.01,5,0.999999,25,49,55,550,3.930676,0.273032,0.000380996,0.164487
clsSOPT,0.01,5,0.999999,25,49,55,550,5.038748,0.320109,0.00021096,0.0992759
clsgappy-POD,0.01,5,0.999999,25,49,55,550,73.627096,0.337141,0.000259728,1.8739
clsQDEIM,0.01,5,0.999999,25,49,55,550,2.669971,0.338901,0.000193579,0.0776365
SOPT,0.01,5,0.999999,25,49,55,600,6.051364,0.341948,0.000193052,0.0868126
gappy-POD,0.01,5,0.999999,25,49,55,600,3.381120,0.323535,0.000212725,0.119029
QDEIM,0.01,5,0.999999,25,49,55,600,3.549400,0.294407,0.000248301,0.140415
clsSOPT,0.01,5,0.999999,25,49,55,600,6.051364,0.32486,0.00020576,0.0958162
clsgappy-POD,0.01,5,0.999999,25,49,55,600,64.587336,0.343288,0.000290196,2.2139
clsQDEIM,0.01,5,0.999999,25,49,55,600,1.795224,0.34393,0.000193654,0.0748154
SOPT,0.01,5,0.999999,25,49,55,650,6.146899,0.348585,0.000193054,0.0867603
gappy-POD,0.01,5,0.999999,25,49,55,650,3.211458,0.343407,0.000193648,0.0911277
QDEIM,0.01,5,0.999999,25,49,55,650,3.817507,0.313301,0.000212813,0.117679
clsSOPT,0.01,5,0.999999,25,49,55,650,6.146899,0.336326,0.000196966,0.0862612
clsgappy-POD,0.01,5,0.999999,25,49,55,650,65.866602,0.346881,0.000300183,2.49373
clsQDEIM,0.01,5,0.999999,25,49,55,650,1.784287,0.343808,0.00019354,0.0757713
SOPT,0.01,5,0.999999,25,49,55,700,6.446621,0.347428,0.000193059,0.0868644
gappy-POD,0.01,5,0.999999,25,49,55,700,3.499017,0.347101,0.000193032,0.0877187
QDEIM,0.01,5,0.999999,25,49,55,700,3.773005,0.328244,0.000196676,0.098346
clsSOPT,0.01,5,0.999999,25,49,55,700,6.446621,0.339315,0.000196973,0.0833821
clsgappy-POD,0.01,5,0.999999,25,49,55,700,60.190776,0.344869,0.000235543,2.19512
clsQDEIM,0.01,5,0.999999,25,49,55,700,1.731264,0.34567,0.000193594,0.0743833
SOPT,0.01,5,0.999999,25,49,55,750,6.171861,0.351108,0.000193073,0.086755
gappy-POD,0.01,5,0.999999,25,49,55,750,3.908778,0.348672,0.000193042,0.0876884
QDEIM,0.01,5,0.999999,25,49,55,750,3.866080,0.34456,0.000193063,0.0872412
clsSOPT,0.01,5,0.999999,25,49,55,750,6.171861,0.341727,0.000193938,0.0801998
clsgappy-POD,0.01,5,0.999999,25,49,55,750,56.237893,0.349994,0.000234263,2.21962
clsQDEIM,0.01,5,0.999999,25,49,55,750,1.735293,0.344982,0.000193475,0.0742251
SOPT,0.01,5,0.999999,25,49,55,800,6.760726,0.34637,0.000193066,0.0867071
gappy-POD,0.01,5,0.999999,25,49,55,800,3.923239,0.350114,0.000193027,0.0875024
QDEIM,0.01,5,0.999999,25,49,55,800,3.963850,0.345183,0.000193048,0.087287
clsSOPT,0.01,5,0.999999,25,49,55,800,6.760726,0.34408,0.000193585,0.0780811
clsgappy-POD,0.01,5,0.999999,25,49,55,800,62.360359,0.348751,0.000246024,2.38419
clsQDEIM,0.01,5,0.999999,25,49,55,800,1.652267,0.346195,0.000193565,0.072157
SOPT,0.01,5,0.999999,25,49,55,850,6.436189,0.348322,0.00019304,0.0868447
gappy-POD,0.01,5,0.999999,25,49,55,850,3.869042,0.350892,0.000193053,0.0872029
QDEIM,0.01,5,0.999999,25,49,55,850,4.324652,0.346135,0.000193048,0.0872229
clsSOPT,0.01,5,0.999999,25,49,55,850,6.436189,0.346964,0.000193689,0.0745503
clsgappy-POD,0.01,5,0.999999,25,49,55,850,66.598197,0.351911,0.000289048,2.60798
clsQDEIM,0.01,5,0.999999,25,49,55,850,1.629057,0.351686,0.00019353,0.0722907
SOPT,0.01,5,0.999999,25,49,55,900,5.915538,0.354919,0.000193048,0.0865354
gappy-POD,0.01,5,0.999999,25,49,55,900,4.321782,0.358053,0.000193052,0.0871557
QDEIM,0.01,5,0.999999,25,49,55,900,6.156559,0.354057,0.000193066,0.0871151
clsSOPT,0.01,5,0.999999,25,49,55,900,5.915538,0.350316,0.000193753,0.073682
clsgappy-POD,0.01,5,0.999999,25,49,55,900,67.359586,0.351449,0.000287884,2.84616
clsQDEIM,0.01,5,0.999999,25,49,55,900,1.604157,0.351726,0.000193664,0.0727967
SOPT,0.01,5,0.999999,25,49,55,950,6.647782,0.354032,0.000193016,0.0872968
gappy-POD,0.01,5,0.999999,25,49,55,950,4.586727,0.352692,0.00019305,0.0871485
QDEIM,0.01,5,0.999999,25,49,55,950,5.964466,0.353208,0.000193059,0.0871757
clsSOPT,0.01,5,0.999999,25,49,55,950,6.647782,0.34905,0.000193813,0.072764
clsgappy-POD,0.01,5,0.999999,25,49,55,950,53.346112,0.353483,0.000308138,2.77141
clsQDEIM,0.01,5,0.999999,25,49,55,950,1.562193,0.35035,0.000193707,0.0740165
SOPT,0.01,5,0.999999,25,49,55,1000,6.166418,0.354747,0.000193052,0.0875545
gappy-POD,0.01,5,0.999999,25,49,55,1000,5.165377,0.352838,0.000193063,0.0870343
QDEIM,0.01,5,0.999999,25,49,55,1000,5.680157,0.356199,0.000193051,0.0871703
clsSOPT,0.01,5,0.999999,25,49,55,1000,6.166418,0.355187,0.00019392,0.07171
clsgappy-POD,0.01,5,0.999999,25,49,55,1000,67.979762,0.355434,0.000315632,2.58219
clsQDEIM,0.01,5,0.999999,25,49,55,1000,1.539479,0.353888,0.000193679,0.0739715
SOPT,0.01,5,0.999999,25,49,55,1050,6.167138,0.357237,0.000193023,0.0875528
gappy-POD,0.01,5,0.999999,25,49,55,1050,5.225335,0.358887,0.000193053,0.0871016
QDEIM,0.01,5,0.999999,25,49,55,1050,6.311781,0.353759,0.000193054,0.0871565
clsSOPT,0.01,5,0.999999,25,49,55,1050,6.167138,0.357018,0.000193914,0.0716487
clsgappy-POD,0.01,5,0.999999,25,49,55,1050,63.099623,0.359056,0.000303406,2.39149
clsQDEIM,0.01,5,0.999999,25,49,55,1050,1.620378,0.353642,0.000193612,0.0737594
SOPT,0.01,5,0.999999,25,49,55,1100,6.294022,0.358487,0.000193035,0.0873445
gappy-POD,0.01,5,0.999999,25,49,55,1100,7.385348,0.362377,0.000193053,0.0871553
QDEIM,0.01,5,0.999999,25,49,55,1100,7.364115,0.355508,0.000193053,0.0871526
clsSOPT,0.01,5,0.999999,25,49,55,1100,6.294022,0.354238,0.000193875,0.0720117
clsgappy-POD,0.01,5,0.999999,25,49,55,1100,68.686742,0.356484,0.000259964,2.39485
clsQDEIM,0.01,5,0.999999,25,49,55,1100,2.253836,0.355978,0.000193651,0.0733985
SOPT,0.01,5,0.999999,25,49,55,1150,5.944751,0.360908,0.000193037,0.0872526
gappy-POD,0.01,5,0.999999,25,49,55,1150,6.150184,0.356805,0.000193054,0.0871337
QDEIM,0.01,5,0.999999,25,49,55,1150,6.135202,0.35557,0.000193054,0.0871335
clsSOPT,0.01,5,0.999999,25,49,55,1150,5.944751,0.354495,0.000193772,0.0728521
clsgappy-POD,0.01,5,0.999999,25,49,55,1150,68.084321,0.359656,0.000261341,2.23487
clsQDEIM,0.01,5,0.999999,25,49,55,1150,1.526454,0.358862,0.000193736,0.073233
SOPT,0.01,6,0.9999999,37,57,61,100,9.322786,0.18432,0.000649259,0.280446
gappy-POD,0.01,6,0.9999999,37,57,61,100,9.946254,0.155771,0.00104745,0.450218
QDEIM,0.01,6,0.9999999,37,57,61,100,11.444588,0.185765,0.000736825,0.288241
clsSOPT,0.01,6,0.9999999,37,57,61,100,9.322786,0.218263,0.000703133,0.27062
clsgappy-POD,0.01,6,0.9999999,37,57,61,100,130.108244,0.226097,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,100,6.604260,0.248988,0.000462748,0.199771
SOPT,0.01,6,0.9999999,37,57,61,150,5.998722,0.205641,0.000534468,0.247512
gappy-POD,0.01,6,0.9999999,37,57,61,150,5.078145,0.17994,0.000950246,0.365132
QDEIM,0.01,6,0.9999999,37,57,61,150,6.800800,0.205713,0.000686857,0.290099
clsSOPT,0.01,6,0.9999999,37,57,61,150,5.998722,0.262062,0.000432207,0.198356
clsgappy-POD,0.01,6,0.9999999,37,57,61,150,110.917711,0.263517,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,150,4.366276,0.286652,0.000305179,0.159751
SOPT,0.01,6,0.9999999,37,57,61,200,4.775030,0.250988,0.000410653,0.219558
gappy-POD,0.01,6,0.9999999,37,57,61,200,4.851578,0.196429,0.000953379,0.347288
QDEIM,0.01,6,0.9999999,37,57,61,200,6.524445,0.220935,0.000638375,0.27657
clsSOPT,0.01,6,0.9999999,37,57,61,200,4.775030,0.271338,0.000386049,0.179031
clsgappy-POD,0.01,6,0.9999999,37,57,61,200,68.731907,0.286791,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,200,3.387455,0.312392,0.000238387,0.130407
SOPT,0.01,6,0.9999999,37,57,61,250,4.406355,0.284807,0.000301904,0.183422
gappy-POD,0.01,6,0.9999999,37,57,61,250,4.093677,0.215543,0.000826486,0.314298
QDEIM,0.01,6,0.9999999,37,57,61,250,4.782879,0.222804,0.000632443,0.273464
clsSOPT,0.01,6,0.9999999,37,57,61,250,4.406355,0.298173,0.00032612,0.154195
clsgappy-POD,0.01,6,0.9999999,37,57,61,250,81.861634,0.29826,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,250,2.596717,0.325363,0.000209746,0.118611
SOPT,0.01,6,0.9999999,37,57,61,300,4.686632,0.300589,0.000249152,0.157758
gappy-POD,0.01,6,0.9999999,37,57,61,300,4.087572,0.23154,0.000792125,0.314935
QDEIM,0.01,6,0.9999999,37,57,61,300,4.510139,0.230479,0.000587686,0.267148
clsSOPT,0.01,6,0.9999999,37,57,61,300,4.686632,0.313978,0.000262181,0.149871
clsgappy-POD,0.01,6,0.9999999,37,57,61,300,75.373520,0.305661,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,300,2.496346,0.329341,0.000206142,0.114551
SOPT,0.01,6,0.9999999,37,57,61,350,4.262287,0.316303,0.000217672,0.13795
gappy-POD,0.01,6,0.9999999,37,57,61,350,3.986782,0.237597,0.000654515,0.271943
QDEIM,0.01,6,0.9999999,37,57,61,350,4.350111,0.245826,0.0005351,0.254127
clsSOPT,0.01,6,0.9999999,37,57,61,350,4.262287,0.326328,0.000215075,0.128646
clsgappy-POD,0.01,6,0.9999999,37,57,61,350,72.902299,0.312182,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,350,2.194043,0.333121,0.000205898,0.11278
SOPT,0.01,6,0.9999999,37,57,61,400,3.894445,0.340995,0.000195048,0.118703
gappy-POD,0.01,6,0.9999999,37,57,61,400,3.516480,0.26084,0.000528053,0.239985
QDEIM,0.01,6,0.9999999,37,57,61,400,3.463490,0.249482,0.00053522,0.254015
clsSOPT,0.01,6,0.9999999,37,57,61,400,3.894445,0.330028,0.000211076,0.124495
clsgappy-POD,0.01,6,0.9999999,37,57,61,400,56.778218,0.324669,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,400,2.226739,0.344599,0.000193882,0.106852
SOPT,0.01,6,0.9999999,37,57,61,450,4.264719,0.341812,0.00019504,0.118184
gappy-POD,0.01,6,0.9999999,37,57,61,450,3.507070,0.292103,0.00035155,0.201239
QDEIM,0.01,6,0.9999999,37,57,61,450,3.823716,0.250513,0.000499459,0.248011
clsSOPT,0.01,6,0.9999999,37,57,61,450,4.264719,0.336681,0.000203632,0.120216
clsgappy-POD,0.01,6,0.9999999,37,57,61,450,51.214395,0.325459,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,450,2.066677,0.345054,0.000194213,0.0989938
SOPT,0.01,6,0.9999999,37,57,61,500,4.432792,0.342464,0.000193834,0.116682
gappy-POD,0.01,6,0.9999999,37,57,61,500,3.228709,0.311924,0.000260666,0.169689
QDEIM,0.01,6,0.9999999,37,57,61,500,3.482732,0.255782,0.0004962,0.247901
clsSOPT,0.01,6,0.9999999,37,57,61,500,4.432792,0.340605,0.000196711,0.116862
clsgappy-POD,0.01,6,0.9999999,37,57,61,500,46.831030,0.338726,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,500,1.953319,0.34909,0.000193743,0.0961352
SOPT,0.01,6,0.9999999,37,57,61,550,5.320890,0.354604,0.000193371,0.116081
gappy-POD,0.01,6,0.9999999,37,57,61,550,3.451996,0.330412,0.000213102,0.137881
QDEIM,0.01,6,0.9999999,37,57,61,550,3.210678,0.270946,0.000445643,0.230137
clsSOPT,0.01,6,0.9999999,37,57,61,550,5.320890,0.346025,0.000196706,0.117909
clsgappy-POD,0.01,6,0.9999999,37,57,61,550,69.871543,0.349192,nan,nan
clsQDEIM,0.01,6,0.9999999,37,57,61,550,1.955498,0.352382,0.000193774,0.0962212
SOPT,0.01,6,0.9999999,37,57,61,600,5.046894,0.354453,0.000193359,0.115972
gappy-POD,0.01,6,0.9999999,37,57,61,600,3.382015,0.349436,0.000199142,0.126522
QDEIM,0.01,6,0.9999999,37,57,61,600,3.366055,0.290632,0.000307904,0.183071
