method,energy_frac,rwdim,rrdim,nldim,nsr,time,error
SOPT,5,0.999999,29,32,32,200,4.106890216,0.0004246447419393422
clsSOPT,5,0.999999,29,32,32,200,3.92744304,0.000804331882607943
gappy-POD,5,0.999999,29,32,32,200,3.789673126,0.0002711106263454876
clsgappy-POD,5,0.999999,29,32,32,200,,
QDEIM,5,0.999999,29,32,32,200,,
clsQDEIM,5,0.999999,29,32,32,200,,
SOPT,5,0.999999,29,32,32,210,4.136374332,0.0005864730048383228
clsSOPT,5,0.999999,29,32,32,210,3.937375467,0.001924107104414452
gappy-POD,5,0.999999,29,32,32,210,3.922894019,0.0002711106263441241
clsgappy-POD,5,0.999999,29,32,32,210,,
QDEIM,5,0.999999,29,32,32,210,,
clsQDEIM,5,0.999999,29,32,32,210,,
SOPT,5,0.999999,29,32,32,220,4.302179251,0.0008375934764908666
clsSOPT,5,0.999999,29,32,32,220,4.054238604,0.001603087597921536
gappy-POD,5,0.999999,29,32,32,220,4.011291159,0.0002711106263459471
clsgappy-POD,5,0.999999,29,32,32,220,,
QDEIM,5,0.999999,29,32,32,220,,
clsQDEIM,5,0.999999,29,32,32,220,,
SOPT,5,0.999999,29,32,32,230,4.870360685,0.0009050658207693677
clsSOPT,5,0.999999,29,32,32,230,4.156132187,0.002898694199387339
gappy-POD,5,0.999999,29,32,32,230,4.103231932,0.0002711106263450896
clsgappy-POD,5,0.999999,29,32,32,230,,
QDEIM,5,0.999999,29,32,32,230,,
clsQDEIM,5,0.999999,29,32,32,230,,
SOPT,6,1,34,38,37,10,,
clsSOPT,6,1,34,38,37,10,,
gappy-POD,6,1,34,38,37,10,,
clsgappy-POD,6,1,34,38,37,10,,
QDEIM,6,1,34,38,37,10,,
clsQDEIM,6,1,34,38,37,10,,
SOPT,6,1,34,38,37,20,,
clsSOPT,6,1,34,38,37,20,,
gappy-POD,6,1,34,38,37,20,,
clsgappy-POD,6,1,34,38,37,20,,
QDEIM,6,1,34,38,37,20,,
clsQDEIM,6,1,34,38,37,20,,
SOPT,6,1,34,38,37,30,,
clsSOPT,6,1,34,38,37,30,,
gappy-POD,6,1,34,38,37,30,,
clsgappy-POD,6,1,34,38,37,30,,
QDEIM,6,1,34,38,37,30,,
clsQDEIM,6,1,34,38,37,30,,
SOPT,6,1,34,38,37,40,1.552282045,0.007536591423902562
clsSOPT,6,1,34,38,37,40,,
gappy-POD,6,1,34,38,37,40,1.456362291,0.004830128468693778
clsgappy-POD,6,1,34,38,37,40,,
QDEIM,6,1,34,38,37,40,1.792775258,0.003647739573528779
clsQDEIM,6,1,34,38,37,40,,
SOPT,6,1,34,38,37,50,1.757059412,0.0001914035344702201
clsSOPT,6,1,34,38,37,50,,
gappy-POD,6,1,34,38,37,50,1.637383046,0.004830128469235903
clsgappy-POD,6,1,34,38,37,50,,
QDEIM,6,1,34,38,37,50,,
clsQDEIM,6,1,34,38,37,50,1.700194466,0.01362725993632502
SOPT,6,1,34,38,37,60,1.893063297,0.001833133701469644
clsSOPT,6,1,34,38,37,60,1.891831612,0.0003430148878123182
gappy-POD,6,1,34,38,37,60,1.837427796,0.004830128469156593
clsgappy-POD,6,1,34,38,37,60,,
QDEIM,6,1,34,38,37,60,,
clsQDEIM,6,1,34,38,37,60,1.867118884,0.01196504011447403
SOPT,6,1,34,38,37,70,2.070777835,0.00208546132869013
clsSOPT,6,1,34,38,37,70,2.102593989,0.001740583142405133
gappy-POD,6,1,34,38,37,70,2.033343507,0.004830128469012518
clsgappy-POD,6,1,34,38,37,70,,
QDEIM,6,1,34,38,37,70,2.243916513,0.00330394097433789
clsQDEIM,6,1,34,38,37,70,,
SOPT,6,1,34,38,37,80,2.246553838,0.002244181912236993
clsSOPT,6,1,34,38,37,80,2.303533836,0.0001784667857747305
gappy-POD,6,1,34,38,37,80,2.227089841,0.004830128468895425
clsgappy-POD,6,1,34,38,37,80,,
QDEIM,6,1,34,38,37,80,2.243162152,0.002747385077844859
clsQDEIM,6,1,34,38,37,80,,
SOPT,6,1,34,38,37,90,2.416849943,0.003197343531960395
clsSOPT,6,1,34,38,37,90,2.448116263,0.001965029067137846
gappy-POD,6,1,34,38,37,90,2.341654027,0.004830128468959522
clsgappy-POD,6,1,34,38,37,90,,
QDEIM,6,1,34,38,37,90,2.415938113,0.003008349183349314
clsQDEIM,6,1,34,38,37,90,,
SOPT,6,1,34,38,37,100,2.596840321,0.004602969140410153
clsSOPT,6,1,34,38,37,100,2.70257757,0.001895349491950403
gappy-POD,6,1,34,38,37,100,2.500102928,0.004830128468856168
clsgappy-POD,6,1,34,38,37,100,,
QDEIM,6,1,34,38,37,100,2.598858167,0.003153444301052149
clsQDEIM,6,1,34,38,37,100,,
SOPT,6,1,34,38,37,110,2.75219648,0.003345648878133198
clsSOPT,6,1,34,38,37,110,2.737880408,0.002628084273388341
gappy-POD,6,1,34,38,37,110,2.63671355,0.004830128468409577
clsgappy-POD,6,1,34,38,37,110,,
QDEIM,6,1,34,38,37,110,2.764044845,0.003104573689738423
clsQDEIM,6,1,34,38,37,110,3.463198872,1.91724184301681
SOPT,6,1,34,38,37,120,2.873682623,0.002282240083746963
clsSOPT,6,1,34,38,37,120,2.919484085,0.001097181083807412
gappy-POD,6,1,34,38,37,120,2.792864329,0.004830128468392403
clsgappy-POD,6,1,34,38,37,120,,
QDEIM,6,1,34,38,37,120,2.904509371,0.002533251778059149
clsQDEIM,6,1,34,38,37,120,,
SOPT,6,1,34,38,37,130,3.047636744,0.001303083864962932
clsSOPT,6,1,34,38,37,130,3.000596252,0.00111565821647948
gappy-POD,6,1,34,38,37,130,2.944381083,0.004830128468475131
clsgappy-POD,6,1,34,38,37,130,,
QDEIM,6,1,34,38,37,130,3.09053428,0.003190620588554563
clsQDEIM,6,1,34,38,37,130,3.853980658,6.779848601232714
SOPT,6,1,34,38,37,140,3.253587108,0.002799493767059016
clsSOPT,6,1,34,38,37,140,3.093909932,0.001115658216479485
gappy-POD,6,1,34,38,37,140,3.058138379,0.004830128468595977
clsgappy-POD,6,1,34,38,37,140,,
QDEIM,6,1,34,38,37,140,3.180865813,0.003230518802075792
clsQDEIM,6,1,34,38,37,140,3.853281877,1.379823872048817
SOPT,6,1,34,38,37,150,3.361838989,0.003091795294799971
clsSOPT,6,1,34,38,37,150,3.243452656,0.001115658216479701
gappy-POD,6,1,34,38,37,150,3.191486502,0.004830128468818518
clsgappy-POD,6,1,34,38,37,150,,
QDEIM,6,1,34,38,37,150,3.365022734,0.002498907678474447
clsQDEIM,6,1,34,38,37,150,4.483946725,2.826438919976265
SOPT,6,1,34,38,37,160,3.582210616,0.003959362683951129
clsSOPT,6,1,34,38,37,160,3.443435302,0.001115658216479706
gappy-POD,6,1,34,38,37,160,3.370433846,0.004830128468736454
clsgappy-POD,6,1,34,38,37,160,,
QDEIM,6,1,34,38,37,160,3.501240385,0.002479054214458168
clsQDEIM,6,1,34,38,37,160,,
SOPT,6,1,34,38,37,170,3.678384075,0.003993889138626726
clsSOPT,6,1,34,38,37,170,3.612873245,0.001115658216479712
gappy-POD,6,1,34,38,37,170,3.447734133,0.004830128468643536
clsgappy-POD,6,1,34,38,37,170,,
QDEIM,6,1,34,38,37,170,3.608515851,0.003322487810757219
clsQDEIM,6,1,34,38,37,170,,
SOPT,6,1,34,38,37,180,3.747286581,0.00346500663895703
clsSOPT,6,1,34,38,37,180,3.737905966,0.001115658216479475
gappy-POD,6,1,34,38,37,180,3.596019492,0.004830128468425346
clsgappy-POD,6,1,34,38,37,180,,
QDEIM,6,1,34,38,37,180,3.75256563,0.003908543615851829
clsQDEIM,6,1,34,38,37,180,5.203537172,6.12921942182573
SOPT,6,1,34,38,37,190,3.901067496,0.003438401664731765
clsSOPT,6,1,34,38,37,190,3.884478416,0.0006286769771669261
gappy-POD,6,1,34,38,37,190,3.694119388,0.004830128468373628
clsgappy-POD,6,1,34,38,37,190,,
QDEIM,6,1,34,38,37,190,3.902411706,0.0008356278883074109
clsQDEIM,6,1,34,38,37,190,4.040663331,0.009011302429620628
SOPT,6,1,34,38,37,200,4.091782283,0.002951943723462309
clsSOPT,6,1,34,38,37,200,4.062672561,0.00112342938438034
gappy-POD,6,1,34,38,37,200,3.853343574,0.004830128468359688
clsgappy-POD,6,1,34,38,37,200,,
QDEIM,6,1,34,38,37,200,3.969880032,0.0005150000269124467
clsQDEIM,6,1,34,38,37,200,4.124800231,0.001437635804090698
SOPT,6,1,34,38,37,210,4.190889674,0.002089849737005127
clsSOPT,6,1,34,38,37,210,4.155887683,0.0002275346489800967
gappy-POD,6,1,34,38,37,210,3.971718338,0.004830128468284576
clsgappy-POD,6,1,34,38,37,210,,
QDEIM,6,1,34,38,37,210,4.134111415,0.0005649622416102091
clsQDEIM,6,1,34,38,37,210,4.327242897,0.00252772212579217
SOPT,6,1,34,38,37,220,4.337522075,0.002294033463522606
clsSOPT,6,1,34,38,37,220,4.320820705,0.00055429985179191
gappy-POD,6,1,34,38,37,220,4.076664704,0.004830128468166809
clsgappy-POD,6,1,34,38,37,220,,
QDEIM,6,1,34,38,37,220,4.26910012,0.0007237983760610575
clsQDEIM,6,1,34,38,37,220,4.406358255,0.001920081725309874
SOPT,6,1,34,38,37,230,4.495793243,0.00189572078249161
clsSOPT,6,1,34,38,37,230,4.511523985,0.0005875328446989609
gappy-POD,6,1,34,38,37,230,4.244073662,0.00483012846818002
clsgappy-POD,6,1,34,38,37,230,,
QDEIM,6,1,34,38,37,230,4.330468661,0.002509631070416346
clsQDEIM,6,1,34,38,37,230,4.494618689,0.001519515282997284
